article_id,probability
3587,0.02248881384730339
3588,0.01858489029109478
3589,0.01520448550581932
3590,0.05897648632526398
3591,0.13300107419490814
3592,0.17517241835594177
3593,0.3053623139858246
3594,0.6692426800727844
3595,0.02294660359621048
3596,0.048030052334070206
3597,0.04030856490135193
3598,0.2644379138946533
3599,0.011091260239481926
3600,0.00997956097126007
3601,0.02036404423415661
3602,0.08082324266433716
3603,0.315674364566803
3604,0.5176631808280945
3605,0.013229300267994404
3606,0.03501979634165764
3607,0.09658770263195038
3608,0.39158400893211365
3609,0.0330926813185215
3610,0.10260765999555588
3611,0.1487952172756195
3612,0.023018373176455498
3613,0.7465677857398987
3614,0.0760478675365448
3615,0.05847262218594551
3616,0.06503380835056305
3617,0.0228740144520998
3618,0.8944648504257202
3619,0.09007728844881058
3620,0.0463140532374382
3621,0.01513752993196249
3622,0.06005106866359711
3623,0.043372683227062225
3624,0.8269879221916199
3625,0.04913444072008133
3626,0.010253125801682472
3627,0.0973891019821167
3628,0.06723330914974213
3629,0.2848208248615265
3630,0.9397317171096802
3631,0.07943413406610489
3632,0.9646356105804443
3633,0.04578058421611786
3634,0.16910380125045776
3635,0.028874596580863
3636,0.014247664250433445
3637,0.02742738462984562
3638,0.37430861592292786
3639,0.024871230125427246
3640,0.03134974464774132
3641,0.28962406516075134
3642,0.5023374557495117
3643,0.11083801835775375
3644,0.0184425488114357
3645,0.3131333589553833
3646,0.017630087211728096
3647,0.03974062576889992
3648,0.04760134592652321
3649,0.018712906166911125
3650,0.01837875507771969
3651,0.027127820998430252
3652,0.01371909398585558
3653,0.16895803809165955
3654,0.20713680982589722
3655,0.016625210642814636
3656,0.3104913830757141
3657,0.09656786918640137
3658,0.03681937977671623
3659,0.16381578147411346
3660,0.3422534763813019
3661,0.9479596614837646
3662,0.9393343329429626
3663,0.023694289848208427
3664,0.17751184105873108
3665,0.03569534793496132
3666,0.2920837998390198
3667,0.2332524210214615
3668,0.3943258821964264
3669,0.05374675244092941
3670,0.0352071076631546
3671,0.021904297173023224
3672,0.023276709020137787
3673,0.02373795211315155
3674,0.020952671766281128
3675,0.02180492877960205
3676,0.024916615337133408
3677,0.013108822517096996
3678,0.015715638175606728
3679,0.22191260755062103
3680,0.1765059530735016
3681,0.1251358687877655
3682,0.030613673850893974
3683,0.08339875191450119
3684,0.05986496061086655
3685,0.3327799439430237
3686,0.04784278944134712
3687,0.030058080330491066
3688,0.04106004908680916
3689,0.030124330893158913
3690,0.02912316657602787
3691,0.7775499820709229
3692,0.02269635908305645
3693,0.018974458798766136
3694,0.026447072625160217
3695,0.7325730919837952
3696,0.03775611147284508
3697,0.23305904865264893
3698,0.7724895477294922
3699,0.07946991920471191
3700,0.15987956523895264
3701,0.02376512810587883
3702,0.032880596816539764
3703,0.02699332684278488
3704,0.04451742023229599
3705,0.052881959825754166
3706,0.9049620032310486
3707,0.12851637601852417
3708,0.05218576639890671
3709,0.044366516172885895
3710,0.030480414628982544
3711,0.04244058206677437
3712,0.016886034980416298
3713,0.1004331186413765
3714,0.012346078641712666
3715,0.038430072367191315
3716,0.570476770401001
3717,0.024523869156837463
3718,0.03301775082945824
3719,0.11146316677331924
3720,0.06635868549346924
3721,0.1847737431526184
3722,0.18577183783054352
3723,0.04024939611554146
3724,0.021047312766313553
3725,0.082575723528862
3726,0.06253176927566528
3727,0.26616936922073364
3728,0.09234708547592163
3729,0.01591404341161251
3730,0.012370536103844643
3731,0.019438611343503
3732,0.01613141968846321
3733,0.8370839357376099
3734,0.08391021192073822
3735,0.1181725487112999
3736,0.07231807708740234
3737,0.08128881454467773
3738,0.10630922019481659
3739,0.15084272623062134
3740,0.5292284488677979
3741,0.04148431867361069
3742,0.010294328443706036
3743,0.009271775372326374
3744,0.027425134554505348
3745,0.4062715470790863
3746,0.019184978678822517
3747,0.07280737906694412
3748,0.02862781099975109
3749,0.02124333381652832
3750,0.14366868138313293
3751,0.03822726011276245
3752,0.04171871393918991
3753,0.017914267256855965
3754,0.039896927773952484
3755,0.03117300197482109
3756,0.014216329902410507
3757,0.09869921952486038
3758,0.8952402472496033
3759,0.03183278441429138
3760,0.03802388161420822
3761,0.04481726512312889
3762,0.053904976695775986
3763,0.7045726776123047
3764,0.022699587047100067
3765,0.01118270680308342
3766,0.07051298022270203
3767,0.1649026870727539
3768,0.12609253823757172
3769,0.017116151750087738
3770,0.07214768975973129
3771,0.14022675156593323
3772,0.3846234977245331
3773,0.15618886053562164
3774,0.023395555093884468
3775,0.023374009877443314
3776,0.030416423454880714
3777,0.018232110887765884
3778,0.012664055451750755
3779,0.015891605988144875
3780,0.01530772726982832
3781,0.03870159387588501
3782,0.05609184876084328
3783,0.08803452551364899
3784,0.818116307258606
3785,0.02813456393778324
3786,0.18311357498168945
3787,0.009044308215379715
3788,0.12664124369621277
3789,0.0165718887001276
3790,0.025376971811056137
3791,0.01333203911781311
3792,0.03440386801958084
3793,0.06992620974779129
3794,0.45119938254356384
3795,0.25683432817459106
3796,0.02552378922700882
3797,0.031932733952999115
3798,0.01943792589008808
3799,0.029862811788916588
3800,0.5047686696052551
3801,0.044529423117637634
3802,0.031431909650564194
3803,0.025766868144273758
3804,0.4430936276912689
3805,0.5024954676628113
3806,0.13009396195411682
3807,0.08168776333332062
3808,0.020457645878195763
3809,0.020067809149622917
3810,0.011999710462987423
3811,0.030598925426602364
3812,0.046283524483442307
3813,0.01644139550626278
3814,0.019002212211489677
3815,0.05408068746328354
3816,0.07220108062028885
3817,0.014951355755329132
3818,0.05618169158697128
3819,0.15846014022827148
3820,0.01775171607732773
3821,0.041080836206674576
3822,0.11614704877138138
3823,0.9230664372444153
3824,0.03437916561961174
3825,0.1464272290468216
3826,0.05566428601741791
3827,0.020842580124735832
3828,0.1535358875989914
3829,0.018505332991480827
3830,0.03478800877928734
3831,0.01383705623447895
3832,0.11402591317892075
3833,0.08102291077375412
3834,0.07409519702196121
3835,0.032276786863803864
3836,0.08213955163955688
3837,0.020054154098033905
3838,0.018422547727823257
3839,0.05013494938611984
3840,0.710356593132019
3841,0.013270433992147446
3842,0.1616324484348297
3843,0.04068624973297119
3844,0.14695598185062408
3845,0.037015724927186966
3846,0.043213583528995514
3847,0.02740391343832016
3848,0.5444071888923645
3849,0.20598313212394714
3850,0.08647962659597397
3851,0.03651113063097
3852,0.02457246743142605
3853,0.5074988007545471
3854,0.07165428251028061
3855,0.019615305587649345
3856,0.012302842922508717
3857,0.11136309802532196
3858,0.03868384286761284
3859,0.8143958449363708
3860,0.4337444007396698
3861,0.06501435488462448
3862,0.07078982144594193
3863,0.8111775517463684
3864,0.020784517750144005
3865,0.1861659288406372
3866,0.3476632833480835
3867,0.011672170832753181
3868,0.0595393069088459
3869,0.024428414180874825
3870,0.016951117664575577
3871,0.029076678678393364
3872,0.03617020323872566
3873,0.038602523505687714
3874,0.016979197040200233
3875,0.805465579032898
3876,0.5249846577644348
3877,0.02656901627779007
3878,0.09446242451667786
3879,0.16143684089183807
3880,0.35113269090652466
3881,0.012631583958864212
3882,0.027179308235645294
3883,0.1376158595085144
3884,0.042052146047353745
3885,0.03252893686294556
3886,0.6485742926597595
3887,0.17089568078517914
3888,0.0196714885532856
3889,0.0410020649433136
3890,0.09439574182033539
3891,0.09353011846542358
3892,0.021014364436268806
3893,0.05510209500789642
3894,0.14636854827404022
3895,0.34863948822021484
3896,0.017395760864019394
3897,0.09845903515815735
3898,0.043818049132823944
3899,0.022577913478016853
3900,0.094147689640522
3901,0.023967238143086433
3902,0.01725563034415245
3903,0.010389181785285473
3904,0.023708296939730644
3905,0.021749023348093033
3906,0.014965885318815708
3907,0.039949603378772736
3908,0.21050983667373657
3909,0.21551449596881866
3910,0.03595336154103279
3911,0.036646924912929535
3912,0.014671572484076023
3913,0.05065217986702919
3914,0.018393179401755333
3915,0.9760786294937134
3916,0.22213983535766602
3917,0.030565546825528145
3918,0.9755449891090393
3919,0.010882153175771236
3920,0.4003698229789734
3921,0.07219633460044861
3922,0.01638496294617653
3923,0.055870119482278824
3924,0.01664583571255207
3925,0.011048886924982071
3926,0.07009312510490417
3927,0.10338747501373291
3928,0.057577066123485565
3929,0.015893299132585526
3930,0.40568992495536804
3931,0.034846171736717224
3932,0.03445066884160042
3933,0.04810408502817154
3934,0.017054971307516098
3935,0.02842949889600277
3936,0.1717759072780609
3937,0.06866065412759781
3938,0.01833963580429554
3939,0.9421384930610657
3940,0.050284430384635925
3941,0.5144736766815186
3942,0.023863496258854866
3943,0.955228328704834
3944,0.04708162322640419
3945,0.35443201661109924
3946,0.24460245668888092
3947,0.07496880739927292
3948,0.019867906346917152
3949,0.7071526050567627
3950,0.6053501963615417
3951,0.8599317073822021
3952,0.036628250032663345
3953,0.11349701881408691
3954,0.03597984090447426
3955,0.011175759136676788
3956,0.024598460644483566
3957,0.16410942375659943
3958,0.6820537447929382
3959,0.08339372277259827
3960,0.018615981563925743
3961,0.08304816484451294
3962,0.0212889164686203
3963,0.04198614880442619
3964,0.022044196724891663
3965,0.03763442859053612
3966,0.015338290482759476
3967,0.06381575763225555
3968,0.05036935955286026
3969,0.0328223779797554
3970,0.11406370252370834
3971,0.010658920742571354
3972,0.8501465916633606
3973,0.03967956453561783
3974,0.015740854665637016
3975,0.03312014415860176
3976,0.4289492070674896
3977,0.01804482191801071
3978,0.018864037469029427
3979,0.0220634788274765
3980,0.13081128895282745
3981,0.4325215220451355
3982,0.020662300288677216
3983,0.01286656316369772
3984,0.9436469674110413
3985,0.0796990692615509
3986,0.02294185943901539
3987,0.021709658205509186
3988,0.0717412531375885
3989,0.13557949662208557
3990,0.15211503207683563
3991,0.032769739627838135
3992,0.011999625712633133
3993,0.05114572122693062
3994,0.8479185104370117
3995,0.02611938863992691
3996,0.018234210088849068
3997,0.15296238660812378
3998,0.022893669083714485
3999,0.3320452868938446
4000,0.5665201544761658
4001,0.04466204717755318
4002,0.9396657943725586
4003,0.050297945737838745
4004,0.03508788347244263
4005,0.02079722471535206
4006,0.033912543207407
4007,0.02766123227775097
4008,0.1240939199924469
4009,0.22884394228458405
4010,0.5268343687057495
4011,0.1733981966972351
4012,0.05857115611433983
4013,0.012838848866522312
4014,0.01669265516102314
4015,0.5307009220123291
4016,0.019810263067483902
4017,0.05578286945819855
4018,0.49978384375572205
4019,0.7420564293861389
4020,0.08303257077932358
4021,0.040229398757219315
4022,0.04032508656382561
4023,0.022948089987039566
4024,0.11215314269065857
4025,0.14994028210639954
4026,0.036103129386901855
4027,0.05983981862664223
4028,0.36007076501846313
4029,0.02408001199364662
4030,0.05847791209816933
4031,0.04494326561689377
4032,0.019353803247213364
4033,0.020771104842424393
4034,0.13833902776241302
4035,0.025485040619969368
4036,0.09366035461425781
4037,0.009313786402344704
4038,0.01997784897685051
4039,0.12046381831169128
4040,0.03234869986772537
4041,0.11547937989234924
4042,0.01699509657919407
4043,0.030260344967246056
4044,0.04928203299641609
4045,0.023436134681105614
4046,0.8163173794746399
4047,0.10673721134662628
4048,0.011553279124200344
4049,0.023606738075613976
4050,0.03129591792821884
4051,0.04787559062242508
4052,0.016145197674632072
4053,0.025860317051410675
4054,0.9035798907279968
4055,0.7242684960365295
4056,0.026566065847873688
4057,0.01638953574001789
4058,0.32824400067329407
4059,0.08424369245767593
4060,0.02976781316101551
4061,0.01334119401872158
4062,0.08663255721330643
4063,0.26199936866760254
4064,0.095528744161129
4065,0.02525264024734497
4066,0.5739716291427612
4067,0.02473825216293335
4068,0.012998716905713081
4069,0.060421835631132126
4070,0.43791186809539795
4071,0.04987548291683197
4072,0.16943825781345367
4073,0.050761204212903976
4074,0.02471134439110756
4075,0.9209504723548889
4076,0.03593787923455238
4077,0.01875894144177437
4078,0.036613598465919495
4079,0.01208580657839775
4080,0.03632436692714691
4081,0.021757947281003
4082,0.4504413902759552
4083,0.025125322863459587
4084,0.07736008614301682
4085,0.13352806866168976
4086,0.07476210594177246
4087,0.014991776086390018
4088,0.19488434493541718
4089,0.031446151435375214
4090,0.03755287826061249
4091,0.016503646969795227
4092,0.4223048686981201
4093,0.050897032022476196
4094,0.015743883326649666
4095,0.03468695282936096
4096,0.014086256735026836
4097,0.008480450138449669
4098,0.017393959686160088
4099,0.05451762676239014
4100,0.07102768868207932
4101,0.9369940757751465
4102,0.9701131582260132
4103,0.03297356516122818
4104,0.010380478575825691
4105,0.03246336057782173
4106,0.08413083851337433
4107,0.4715195894241333
4108,0.03253728151321411
4109,0.2871105372905731
4110,0.017875809222459793
4111,0.05066147819161415
4112,0.04572806507349014
4113,0.7889207005500793
4114,0.023280732333660126
4115,0.9595543146133423
4116,0.023950228467583656
4117,0.1463761031627655
4118,0.2639062702655792
4119,0.01559496857225895
4120,0.037345826625823975
4121,0.010420589707791805
4122,0.010037806816399097
4123,0.14751991629600525
4124,0.043633121997117996
4125,0.044590070843696594
4126,0.22897954285144806
4127,0.03391479328274727
4128,0.07444735616445541
4129,0.055652085691690445
4130,0.014013722538948059
4131,0.3074672818183899
4132,0.0460188053548336
4133,0.032323140650987625
4134,0.04187702387571335
4135,0.03153742849826813
4136,0.038368068635463715
4137,0.02540380321443081
4138,0.05593566223978996
4139,0.0925823450088501
4140,0.08081259578466415
4141,0.038115404546260834
4142,0.06627223640680313
4143,0.07596317678689957
4144,0.007254085037857294
4145,0.043670304119586945
4146,0.5813533663749695
4147,0.9435583353042603
4148,0.2644801735877991
4149,0.027298949658870697
4150,0.02109094336628914
4151,0.28066080808639526
4152,0.014378699474036694
4153,0.3770672082901001
4154,0.05202468857169151
4155,0.1417371928691864
4156,0.03466522693634033
4157,0.019229479134082794
4158,0.07061199098825455
4159,0.8045705556869507
4160,0.04328354075551033
4161,0.022475792095065117
4162,0.05188985541462898
4163,0.07054957747459412
4164,0.02692711167037487
4165,0.10080445557832718
4166,0.050810106098651886
4167,0.018976852297782898
4168,0.01484798826277256
4169,0.02433527261018753
4170,0.1530691385269165
4171,0.03908770903944969
4172,0.014423979446291924
4173,0.26264071464538574
4174,0.010972365736961365
4175,0.0771554633975029
4176,0.6906254887580872
4177,0.03323625400662422
4178,0.0711529552936554
4179,0.06034296751022339
4180,0.07637612521648407
4181,0.014994888566434383
4182,0.25962358713150024
4183,0.20704427361488342
4184,0.5588416457176208
4185,0.025314269587397575
4186,0.5458444356918335
4187,0.9476637840270996
4188,0.26657480001449585
4189,0.890647292137146
4190,0.3375055193901062
4191,0.013619407080113888
4192,0.044636521488428116
4193,0.02035500854253769
4194,0.975500762462616
4195,0.014398269355297089
4196,0.023345330730080605
4197,0.013431237079203129
4198,0.12099914997816086
4199,0.15418003499507904
4200,0.022544072940945625
4201,0.032330919057130814
4202,0.26712387800216675
4203,0.07306083291769028
4204,0.01676410622894764
4205,0.011532480828464031
4206,0.6301968097686768
4207,0.03891678899526596
4208,0.026528021320700645
4209,0.12945373356342316
4210,0.6119709014892578
4211,0.023185700178146362
4212,0.0698699802160263
4213,0.04831988364458084
4214,0.2751561105251312
4215,0.01387881301343441
4216,0.017611538991332054
4217,0.08813635259866714
4218,0.44915080070495605
4219,0.07964923977851868
4220,0.030349740758538246
4221,0.04125973582267761
4222,0.02526276744902134
4223,0.04197241738438606
4224,0.04210628196597099
4225,0.026630107313394547
4226,0.01156616024672985
4227,0.2298843264579773
4228,0.062393948435783386
4229,0.0235641747713089
4230,0.9012465476989746
4231,0.01782086491584778
4232,0.02285785600543022
4233,0.013747362419962883
4234,0.05218300595879555
4235,0.030283909291028976
4236,0.5406713485717773
4237,0.07358495891094208
4238,0.32875680923461914
4239,0.5048076510429382
4240,0.09689673036336899
4241,0.3379504382610321
4242,0.010050390847027302
4243,0.044918619096279144
4244,0.639731764793396
4245,0.02539786882698536
4246,0.023149162530899048
4247,0.9527166485786438
4248,0.018943656235933304
4249,0.11358429491519928
4250,0.013515959493815899
4251,0.09740957617759705
4252,0.0269297044724226
4253,0.060943134129047394
4254,0.10092253237962723
4255,0.040216073393821716
4256,0.0124893169850111
4257,0.024482831358909607
4258,0.013613841496407986
4259,0.036314286291599274
4260,0.1470748782157898
4261,0.02378840744495392
4262,0.03449516370892525
4263,0.1588335931301117
4264,0.020873691886663437
4265,0.10564233362674713
4266,0.013142251409590244
4267,0.036061592400074005
4268,0.24830731749534607
4269,0.08513353765010834
4270,0.09789682924747467
4271,0.017683228477835655
4272,0.050789929926395416
4273,0.05172399431467056
4274,0.022853294387459755
4275,0.011621715500950813
4276,0.026261426508426666
4277,0.9133267998695374
4278,0.012677518650889397
4279,0.023332441225647926
4280,0.11546561121940613
4281,0.013499000109732151
4282,0.013764375820755959
4283,0.14533400535583496
4284,0.14505717158317566
4285,0.030671972781419754
4286,0.07276299595832825
4287,0.9252290725708008
4288,0.013166651129722595
4289,0.21816323697566986
4290,0.04949319362640381
4291,0.038737617433071136
4292,0.1568480134010315
4293,0.01601920835673809
4294,0.01498713530600071
4295,0.025090623646974564
4296,0.07409542798995972
4297,0.2592242360115051
4298,0.01028384082019329
4299,0.025502024218440056
4300,0.027146227657794952
4301,0.021159563213586807
4302,0.037085071206092834
4303,0.01963900588452816
4304,0.16348999738693237
4305,0.034883517771959305
4306,0.028163455426692963
4307,0.04886186122894287
4308,0.012165751308202744
4309,0.12532861530780792
4310,0.04060305655002594
4311,0.385946124792099
4312,0.014735590666532516
4313,0.021246250718832016
4314,0.9505248665809631
4315,0.03551008552312851
4316,0.03745057061314583
4317,0.05275055766105652
4318,0.45288726687431335
4319,0.09051895141601562
4320,0.5973259210586548
4321,0.015943247824907303
4322,0.007193900179117918
4323,0.04529058188199997
4324,0.02380233258008957
4325,0.013659905642271042
4326,0.011040570214390755
4327,0.11003861576318741
4328,0.940647304058075
4329,0.0867517814040184
4330,0.0802866518497467
4331,0.020654186606407166
4332,0.019213667139410973
4333,0.026035476475954056
4334,0.024412669241428375
4335,0.6108709573745728
4336,0.9458112716674805
4337,0.07661604881286621
4338,0.04453711956739426
4339,0.022559164091944695
4340,0.9387037754058838
4341,0.20713673532009125
4342,0.4259500801563263
4343,0.0984346941113472
4344,0.01611105166375637
4345,0.7871232628822327
4346,0.023302193731069565
4347,0.05299309268593788
4348,0.017186185345053673
4349,0.025523610413074493
4350,0.6783872246742249
4351,0.022670840844511986
4352,0.3920455574989319
4353,0.012953085824847221
4354,0.5642906427383423
4355,0.26652270555496216
4356,0.13537904620170593
4357,0.014128556475043297
4358,0.45516592264175415
4359,0.15479776263237
4360,0.013247674331068993
4361,0.01646650768816471
4362,0.01709594763815403
4363,0.019443660974502563
4364,0.012680144980549812
4365,0.06798092275857925
4366,0.10212880373001099
4367,0.11605614423751831
4368,0.1204240620136261
4369,0.16918598115444183
4370,0.046148624271154404
4371,0.0664539486169815
4372,0.017795877531170845
4373,0.02095736190676689
4374,0.01381086464971304
4375,0.23952020704746246
4376,0.09287822991609573
4377,0.894794762134552
4378,0.9451291561126709
4379,0.2273741513490677
4380,0.17679476737976074
4381,0.08743166923522949
4382,0.017456743866205215
4383,0.018246058374643326
4384,0.025400303304195404
4385,0.018417878076434135
4386,0.32061052322387695
4387,0.09801720827817917
4388,0.014545280486345291
4389,0.8329652547836304
4390,0.3743484318256378
4391,0.018979279324412346
4392,0.029309187084436417
4393,0.02928166650235653
4394,0.012132495641708374
4395,0.013918220065534115
4396,0.021126488223671913
4397,0.14373300969600677
4398,0.15723663568496704
4399,0.08067674189805984
4400,0.09255175292491913
4401,0.013701548799872398
4402,0.01630319654941559
4403,0.13408038020133972
4404,0.12612877786159515
4405,0.05232221260666847
4406,0.05541379004716873
4407,0.05579063296318054
4408,0.10878679156303406
4409,0.026510722935199738
4410,0.7848272323608398
4411,0.016405779868364334
4412,0.06884492933750153
4413,0.019079403951764107
4414,0.04311920702457428
4415,0.3724590539932251
4416,0.11742653697729111
4417,0.02107985131442547
4418,0.02703827992081642
4419,0.012969939969480038
4420,0.015509049408137798
4421,0.027769824489951134
4422,0.06767584383487701
4423,0.14347945153713226
4424,0.36581265926361084
4425,0.025424690917134285
4426,0.2880903482437134
4427,0.4997338354587555
4428,0.11398736387491226
4429,0.023281453177332878
4430,0.011612254194915295
4431,0.015446683391928673
4432,0.2776741087436676
4433,0.11666164547204971
4434,0.8188682198524475
4435,0.011137662455439568
4436,0.022829532623291016
4437,0.05349413678050041
4438,0.9531327486038208
4439,0.01420412678271532
4440,0.013928335160017014
4441,0.023946894332766533
4442,0.9578249454498291
4443,0.011996754445135593
4444,0.02070547826588154
4445,0.013842281885445118
4446,0.02136870287358761
4447,0.014638260938227177
4448,0.1346517950296402
4449,0.832234799861908
4450,0.010584327392280102
4451,0.010801096446812153
4452,0.025774696841835976
4453,0.026478277519345284
4454,0.250998318195343
4455,0.034332454204559326
4456,0.020349523052573204
4457,0.03751179203391075
4458,0.6556272506713867
4459,0.23370346426963806
4460,0.018304772675037384
4461,0.4805155098438263
4462,0.2728623151779175
4463,0.024078190326690674
4464,0.03413204103708267
4465,0.06993670761585236
4466,0.6689974069595337
4467,0.054128389805555344
4468,0.47918906807899475
4469,0.035603560507297516
4470,0.5604314804077148
4471,0.8557631373405457
4472,0.8830772042274475
4473,0.017324959859251976
4474,0.01077463198453188
4475,0.05514737218618393
4476,0.605803370475769
4477,0.9351749420166016
4478,0.9570722579956055
4479,0.08292670547962189
4480,0.045900989323854446
4481,0.00799399334937334
4482,0.02753274142742157
4483,0.0276595801115036
4484,0.020395640283823013
4485,0.03511916846036911
4486,0.05389789119362831
4487,0.012325792573392391
4488,0.10987390577793121
4489,0.14056000113487244
4490,0.1896592676639557
4491,0.01620558649301529
4492,0.8344069123268127
4493,0.0517941452562809
4494,0.015473748557269573
4495,0.06537561118602753
4496,0.939250648021698
4497,0.12641437351703644
4498,0.016887784004211426
4499,0.5149146914482117
4500,0.35464319586753845
4501,0.020331546664237976
4502,0.03620276600122452
4503,0.06073504686355591
4504,0.08290339261293411
4505,0.18669283390045166
4506,0.6926239132881165
4507,0.02746729552745819
4508,0.11604904383420944
4509,0.7384610772132874
4510,0.018760250881314278
4511,0.013708077371120453
4512,0.012840681709349155
4513,0.38466936349868774
4514,0.026964794844388962
4515,0.07398690283298492
4516,0.04384014755487442
4517,0.03400927037000656
4518,0.05038357153534889
4519,0.7781957983970642
4520,0.7513810992240906
4521,0.03595210611820221
4522,0.027081329375505447
4523,0.014478955417871475
4524,0.04774056747555733
4525,0.01897846721112728
4526,0.07800242304801941
4527,0.6875752210617065
4528,0.02439531497657299
4529,0.030202187597751617
4530,0.011233766563236713
4531,0.03902875632047653
4532,0.011031748726963997
4533,0.026315713301301003
4534,0.11645078659057617
4535,0.08294660598039627
4536,0.06577657163143158
4537,0.028438279405236244
4538,0.018140647560358047
4539,0.02416657656431198
4540,0.010630317032337189
4541,0.07160471379756927
4542,0.07526521384716034
4543,0.0158381350338459
4544,0.05455108731985092
4545,0.015045547857880592
4546,0.011771295219659805
4547,0.08974702656269073
4548,0.17056815326213837
4549,0.031923867762088776
4550,0.02945041097700596
4551,0.010903536342084408
4552,0.011337311007082462
4553,0.3255355954170227
4554,0.374118447303772
4555,0.020324083045125008
4556,0.30238357186317444
4557,0.23865661025047302
4558,0.03401182219386101
4559,0.06116204336285591
4560,0.030570615082979202
4561,0.028410909697413445
4562,0.014291960746049881
4563,0.018227797001600266
4564,0.018702751025557518
4565,0.018407553434371948
4566,0.04349769651889801
4567,0.017808083444833755
4568,0.42511194944381714
4569,0.17593251168727875
4570,0.01325658056885004
4571,0.027596650645136833
4572,0.025530287995934486
4573,0.026605570688843727
4574,0.01119860541075468
4575,0.016865355893969536
4576,0.060688167810440063
4577,0.015639904886484146
4578,0.025753794237971306
4579,0.10131572186946869
4580,0.07175571471452713
4581,0.11064093559980392
4582,0.12967948615550995
4583,0.015306159853935242
4584,0.034812696278095245
4585,0.09979453682899475
4586,0.5787794589996338
4587,0.022732852026820183
4588,0.14036133885383606
4589,0.021742044016718864
4590,0.034467604011297226
4591,0.22390961647033691
4592,0.01719946227967739
4593,0.686755359172821
4594,0.07492835074663162
4595,0.024969562888145447
4596,0.02971986122429371
4597,0.014798777177929878
4598,0.7912530303001404
4599,0.05365217849612236
4600,0.024539222940802574
4601,0.021348489448428154
4602,0.03399327024817467
4603,0.7631340622901917
4604,0.024904493242502213
4605,0.02115434966981411
4606,0.022789454087615013
4607,0.07756530493497849
4608,0.01653144136071205
4609,0.24067062139511108
4610,0.012085022404789925
4611,0.16218018531799316
4612,0.016551624983549118
4613,0.8791599273681641
4614,0.018783284351229668
4615,0.6348311305046082
4616,0.01369531825184822
4617,0.027347687631845474
4618,0.09464756399393082
4619,0.12598438560962677
4620,0.03591616079211235
4621,0.06179771572351456
4622,0.07220892608165741
4623,0.051446229219436646
4624,0.013729264959692955
4625,0.024341773241758347
4626,0.07868020981550217
4627,0.5552240610122681
4628,0.20751425623893738
4629,0.04010032117366791
4630,0.013313272036612034
4631,0.8750181198120117
4632,0.015268374234437943
4633,0.01033620722591877
4634,0.2770943343639374
4635,0.10783307254314423
4636,0.16854090988636017
4637,0.020614976063370705
4638,0.07022510468959808
4639,0.0459316112101078
4640,0.03411967307329178
4641,0.06210971623659134
4642,0.7558749318122864
4643,0.957445502281189
4644,0.03090733289718628
4645,0.11318764835596085
4646,0.18144069612026215
4647,0.03956574201583862
4648,0.07179903239011765
4649,0.019904769957065582
4650,0.01918477937579155
4651,0.02387731336057186
4652,0.06067069619894028
4653,0.014150205999612808
4654,0.016163287684321404
4655,0.2177407145500183
4656,0.013506723567843437
4657,0.008996487595140934
4658,0.03197691962122917
4659,0.036736227571964264
4660,0.04746275767683983
4661,0.15590164065361023
4662,0.01741764321923256
4663,0.03875506669282913
4664,0.01964331977069378
4665,0.03489934280514717
4666,0.013289052993059158
4667,0.06903231889009476
4668,0.05956770479679108
4669,0.010562901385128498
4670,0.06504838913679123
4671,0.4810137152671814
4672,0.11331916600465775
4673,0.02272298000752926
4674,0.03220008313655853
4675,0.05162680894136429
4676,0.06933264434337616
4677,0.015525016002357006
4678,0.045029167085886
4679,0.007907194085419178
4680,0.26353105902671814
4681,0.09924864023923874
4682,0.10220396518707275
4683,0.10103382170200348
4684,0.0274464413523674
4685,0.5657597780227661
4686,0.03881915658712387
4687,0.10264133661985397
4688,0.07600250095129013
4689,0.046955499798059464
4690,0.020179836079478264
4691,0.046581514179706573
4692,0.9063106179237366
4693,0.0992351546883583
4694,0.7569270730018616
4695,0.01458345539867878
4696,0.04172883927822113
4697,0.017073750495910645
4698,0.9545267224311829
4699,0.30979084968566895
4700,0.01358677539974451
4701,0.053452152758836746
4702,0.02399253286421299
4703,0.03732377663254738
4704,0.40581342577934265
4705,0.043403927236795425
4706,0.0779859647154808
4707,0.03318420797586441
4708,0.36953237652778625
4709,0.025838123634457588
4710,0.08327295631170273
4711,0.06570345163345337
4712,0.020055588334798813
4713,0.019004862755537033
4714,0.00845804251730442
4715,0.07611949741840363
4716,0.013049985282123089
4717,0.038856904953718185
4718,0.11614298075437546
4719,0.017469022423028946
4720,0.07219633460044861
4721,0.0311262384057045
4722,0.021823782473802567
4723,0.023068564012646675
4724,0.015399407595396042
4725,0.337322473526001
4726,0.23930487036705017
4727,0.011641982942819595
4728,0.0345621183514595
4729,0.014391167089343071
4730,0.05897561088204384
4731,0.020954249426722527
4732,0.1254120171070099
4733,0.030903590843081474
4734,0.03968493640422821
4735,0.077141672372818
4736,0.04414638131856918
4737,0.08825068175792694
4738,0.03701747953891754
4739,0.011704305186867714
4740,0.6645804047584534
4741,0.013768201693892479
4742,0.14241255819797516
4743,0.027556657791137695
4744,0.21896173059940338
4745,0.07686085253953934
4746,0.014266951940953732
4747,0.9623714685440063
4748,0.060134563595056534
4749,0.039230234920978546
4750,0.015607469715178013
4751,0.6980830430984497
4752,0.9137006402015686
4753,0.8575506210327148
4754,0.06456858664751053
