id,answer
8596,B
8597,A
8598,B
8599,B
8600,A
8601,A
8602,A
8603,C
8604,A
8605,C
8606,A
8607,A
8608,A
8609,A
8610,A
8611,B
8612,A
8613,A
8614,B
8615,B
8616,C
8617,C
8618,C
8619,C
8620,C
8621,B
8622,C
8623,B
8624,B
8625,B
8626,C
8627,C
8628,A
8629,A
8630,C
8631,C
8632,A
8633,A
8634,B
8635,A
8636,B
8637,C
8638,C
8639,C
8640,A
8641,C
8642,A
8643,C
8644,A
8645,A
8646,B
8647,A
8648,C
8649,A
8650,C
8651,C
8652,A
8653,B
8654,B
8655,B
8656,C
8657,C
8658,B
8659,A
8660,A
8661,A
8662,A
8663,A
8664,B
8665,B
8666,C
8667,C
8668,B
8669,B
8670,B
8671,A
8672,B
8673,A
8674,C
8675,A
8676,C
8677,A
8678,A
8679,A
8680,C
8681,C
8682,C
8683,B
8684,C
8685,B
8686,C
8687,B
8688,B
8689,B
8690,B
8691,A
8692,B
8693,A
8694,B
8695,A
8696,C
8697,C
8698,B
8699,C
8700,A
8701,C
8702,B
8703,C
8704,B
8705,B
8706,B
8707,A
8708,C
8709,C
8710,A
8711,C
8712,A
8713,C
8714,B
8715,A
8716,A
8717,A
8718,C
8719,C
8720,B
8721,B
8722,B
8723,A
8724,C
8725,B
8726,A
8727,C
8728,B
8729,B
8730,A
8731,B
8732,C
8733,C
8734,C
8735,B
8736,C
8737,A
8738,B
8739,A
8740,B
8741,A
8742,C
8743,C
8744,A
8745,C
8746,B
8747,A
8748,C
8749,A
8750,C
8751,C
8752,C
8753,B
8754,B
8755,A
8756,A
8757,C
8758,A
8759,A
8760,A
8761,C
8762,A
8763,A
8764,A
8765,A
8766,A
8767,B
8768,A
8769,B
8770,B
8771,C
8772,A
8773,C
8774,C
8775,A
8776,B
8777,B
8778,C
8779,A
8780,C
8781,C
8782,A
8783,A
8784,B
8785,B
8786,A
8787,B
8788,A
8789,A
8790,A
8791,A
8792,A
8793,A
8794,B
8795,C
8796,C
8797,A
8798,B
8799,A
8800,C
8801,B
8802,B
8803,A
8804,A
8805,C
8806,B
8807,B
8808,A
8809,A
8810,C
8811,C
8812,A
8813,C
8814,B
8815,A
8816,C
8817,C
8818,C
8819,A
8820,B
8821,A
8822,B
8823,B
8824,A
8825,C
8826,C
8827,A
8828,A
8829,B
8830,C
8831,C
8832,A
8833,A
8834,A
8835,A
8836,B
8837,B
8838,C
8839,A
8840,C
8841,B
8842,C
8843,A
8844,C
8845,B
8846,C
8847,C
8848,A
8849,B
8850,A
8851,B
8852,A
8853,B
8854,A
8855,A
8856,B
8857,A
8858,C
8859,A
8860,A
8861,A
8862,B
8863,A
8864,C
8865,A
8866,B
8867,A
8868,B
8869,A
8870,C
8871,C
8872,B
8873,A
8874,C
8875,A
8876,A
8877,B
8878,C
8879,A
8880,C
8881,B
8882,A
8883,C
8884,C
8885,C
8886,C
8887,B
8888,B
8889,A
8890,A
8891,C
8892,A
8893,B
8894,A
8895,B
8896,B
8897,C
8898,A
8899,A
8900,C
8901,B
8902,B
8903,A
8904,A
8905,C
8906,A
8907,A
8908,B
8909,B
8910,C
8911,C
8912,A
8913,B
8914,B
8915,A
8916,C
8917,A
8918,B
8919,A
8920,B
8921,A
8922,A
8923,C
8924,C
8925,A
8926,B
8927,C
8928,B
8929,B
8930,C
8931,B
8932,A
8933,A
8934,C
8935,B
8936,C
8937,A
8938,B
8939,A
8940,A
8941,C
8942,A
8943,B
8944,C
8945,C
8946,C
8947,A
8948,A
8949,A
8950,C
8951,A
8952,A
8953,A
8954,A
8955,B
8956,A
8957,C
8958,C
8959,A
8960,C
8961,A
8962,B
8963,C
8964,B
8965,A
8966,C
8967,A
8968,C
8969,A
8970,A
8971,B
8972,A
8973,A
8974,B
8975,B
8976,B
8977,C
8978,A
8979,B
8980,C
8981,C
8982,B
8983,C
8984,C
8985,C
8986,C
8987,C
8988,B
8989,B
8990,C
8991,C
8992,A
8993,C
8994,C
8995,A
8996,C
8997,C
8998,A
8999,A
9000,C
9001,A
9002,C
9003,C
9004,A
9005,A
9006,B
9007,B
9008,B
9009,C
9010,A
9011,C
9012,A
9013,B
9014,C
9015,A
9016,B
9017,B
9018,A
9019,B
9020,C
9021,B
9022,B
9023,C
9024,C
9025,A
9026,C
9027,C
9028,C
9029,C
9030,B
9031,C
9032,B
9033,C
9034,C
9035,C
9036,A
9037,A
9038,B
9039,C
9040,A
9041,C
9042,C
9043,B
9044,A
9045,A
9046,B
9047,C
9048,A
9049,C
9050,A
9051,C
9052,A
9053,C
9054,C
9055,B
9056,C
9057,B
9058,A
9059,C
9060,A
9061,C
9062,C
9063,B
9064,A
9065,A
9066,C
9067,A
9068,A
9069,C
9070,C
9071,C
9072,A
9073,B
9074,A
9075,C
9076,B
9077,B
9078,A
9079,B
9080,A
9081,B
9082,A
9083,B
9084,A
9085,B
9086,B
9087,C
9088,A
9089,A
9090,A
9091,C
9092,A
9093,A
9094,A
9095,A
9096,C
9097,B
9098,A
9099,A
9100,B
9101,B
9102,A
9103,B
9104,A
9105,C
9106,A
9107,C
9108,A
9109,A
9110,B
9111,C
9112,B
9113,B
9114,C
9115,A
9116,C
9117,C
9118,A
9119,C
9120,A
9121,C
9122,C
9123,B
9124,C
9125,A
9126,B
9127,A
9128,C
9129,A
9130,C
9131,B
9132,C
9133,B
9134,A
9135,B
9136,C
9137,C
9138,B
9139,A
9140,A
9141,A
9142,B
9143,C
9144,B
9145,C
9146,B
9147,C
9148,A
9149,B
9150,C
9151,C
9152,B
9153,A
9154,B
9155,B
9156,A
9157,B
9158,C
9159,A
9160,A
9161,C
9162,C
9163,A
9164,A
9165,B
9166,C
9167,B
9168,C
9169,B
9170,C
9171,C
9172,A
9173,A
9174,C
9175,A
9176,C
9177,B
9178,B
9179,C
9180,A
9181,A
9182,A
9183,B
9184,C
9185,C
9186,A
9187,B
9188,A
9189,C
9190,B
9191,A
9192,C
9193,B
9194,A
9195,B
9196,A
9197,A
9198,C
9199,B
9200,B
9201,B
9202,A
9203,B
9204,B
9205,C
9206,C
9207,B
9208,A
9209,C
9210,C
9211,B
9212,C
9213,A
9214,C
9215,A
9216,C
9217,B
9218,B
9219,C
9220,A
9221,A
9222,A
9223,C
9224,B
9225,A
9226,B
9227,C
9228,C
9229,C
9230,C
9231,B
9232,A
9233,A
9234,C
9235,B
9236,C
9237,B
9238,A
9239,A
9240,A
9241,C
9242,B
9243,C
9244,B
9245,B
9246,A
9247,C
9248,B
9249,A
9250,A
9251,A
9252,C
9253,A
9254,A
9255,C
9256,C
9257,B
9258,A
9259,B
9260,A
9261,B
9262,A
9263,C
9264,A
9265,A
9266,A
9267,B
9268,B
9269,A
9270,C
9271,A
9272,A
9273,A
9274,C
9275,B
9276,B
9277,C
9278,B
9279,C
9280,A
9281,C
9282,B
9283,A
9284,A
9285,B
9286,A
9287,C
9288,B
9289,C
9290,C
9291,B
9292,C
9293,A
9294,C
9295,B
9296,A
9297,C
9298,C
9299,C
9300,B
9301,A
9302,B
9303,C
9304,C
9305,A
9306,B
9307,B
9308,C
9309,A
9310,B
9311,B
9312,C
9313,A
9314,C
9315,C
9316,C
9317,C
9318,C
9319,A
9320,A
9321,C
9322,B
9323,B
9324,A
9325,B
9326,A
9327,A
9328,B
9329,A
9330,B
9331,C
9332,A
9333,C
9334,B
9335,B
9336,C
9337,B
9338,C
9339,A
9340,A
9341,C
9342,C
9343,B
9344,B
9345,A
9346,C
9347,A
9348,C
9349,C
9350,B
9351,A
9352,A
9353,A
9354,C
9355,C
9356,A
9357,C
9358,B
9359,B
9360,C
9361,A
9362,B
9363,A
9364,C
9365,B
9366,A
9367,A
9368,C
9369,B
9370,A
9371,C
9372,B
9373,A
9374,A
9375,A
9376,C
9377,C
9378,A
9379,A
9380,A
9381,C
9382,A
9383,B
9384,B
9385,B
9386,C
9387,A
9388,C
9389,A
9390,A
9391,B
9392,A
9393,B
9394,C
9395,C
9396,B
9397,A
9398,A
9399,B
9400,C
9401,A
9402,C
9403,A
9404,B
9405,B
9406,B
9407,C
9408,B
9409,C
9410,C
9411,B
9412,A
9413,A
9414,B
9415,A
9416,B
9417,B
9418,C
9419,B
9420,C
9421,A
9422,A
9423,C
9424,A
9425,A
9426,B
9427,A
9428,C
9429,A
9430,B
9431,B
9432,B
9433,B
9434,B
9435,C
9436,B
9437,A
9438,A
9439,C
9440,B
9441,B
9442,B
9443,B
9444,B
9445,B
9446,B
9447,B
9448,A
9449,C
9450,A
9451,A
9452,A
9453,B
9454,B
9455,A
9456,B
9457,C
9458,C
9459,C
9460,B
9461,A
9462,C
9463,A
9464,C
9465,C
9466,A
9467,A
9468,B
9469,A
9470,A
9471,B
9472,A
9473,C
9474,A
9475,A
9476,C
9477,A
9478,B
9479,C
9480,A
9481,A
9482,A
9483,C
9484,C
9485,C
9486,B
9487,C
9488,A
9489,B
9490,C
9491,A
9492,B
9493,A
9494,C
9495,C
9496,A
9497,B
9498,B
9499,B
9500,A
9501,A
9502,B
9503,C
9504,A
9505,B
9506,A
9507,B
9508,B
9509,B
9510,B
9511,A
9512,C
9513,A
9514,C
9515,A
9516,C
9517,A
9518,B
9519,C
9520,B
9521,B
9522,B
9523,A
9524,B
9525,A
9526,C
9527,C
9528,C
9529,C
9530,C
9531,B
9532,B
9533,A
9534,B
9535,B
9536,B
9537,B
9538,A
9539,C
9540,C
9541,C
9542,A
9543,C
9544,B
9545,A
9546,B
9547,B
9548,A
9549,A
9550,B
9551,B
9552,A
9553,B
9554,B
9555,A
9556,B
9557,B
9558,C
9559,B
9560,C
9561,B
9562,B
9563,A
9564,B
9565,B
9566,B
9567,B
9568,B
9569,C
9570,A
9571,C
9572,A
9573,B
9574,A
9575,C
9576,B
9577,B
9578,A
9579,C
9580,A
9581,A
9582,C
9583,B
9584,B
9585,B
9586,C
9587,A
9588,B
9589,A
9590,C
9591,C
9592,C
9593,A
9594,A
9595,B
9596,A
9597,B
9598,C
9599,C
9600,C
9601,C
9602,B
9603,A
9604,B
9605,C
9606,A
9607,C
9608,B
9609,A
9610,C
9611,C
9612,A
9613,A
9614,C
9615,B
9616,C
9617,C
9618,B
9619,A
9620,C
9621,B
9622,C
9623,A
9624,A
9625,A
9626,B
9627,B
9628,B
9629,A
9630,A
9631,B
9632,A
9633,B
9634,C
9635,B
9636,B
9637,A
9638,A
9639,A
9640,C
9641,C
9642,B
9643,C
9644,B
9645,C
9646,A
9647,C
9648,A
9649,C
9650,A
9651,C
9652,C
9653,C
9654,A
9655,A
9656,B
9657,B
9658,C
9659,C
9660,B
9661,A
9662,B
9663,C
9664,B
9665,A
9666,B
9667,A
9668,A
9669,C
9670,C
9671,B
9672,A
9673,B
9674,A
9675,A
9676,B
9677,B
9678,C
9679,C
9680,C
9681,A
9682,C
9683,C
9684,A
9685,C
9686,A
9687,B
9688,C
9689,B
9690,A
9691,C
9692,C
9693,A
9694,A
9695,B
9696,C
9697,A
9698,C
9699,A
9700,B
9701,B
9702,A
9703,C
9704,C
9705,A
9706,B
9707,C
9708,B
9709,B
9710,A
9711,A
9712,C
9713,C
9714,B
9715,A
9716,B
9717,A
9718,B
9719,A
9720,C
9721,A
9722,C
9723,C
9724,C
9725,A
9726,C
9727,B
9728,A
9729,B
9730,C
9731,A
9732,A
9733,B
9734,B
9735,B
9736,C
9737,B
9738,C
9739,C
9740,A
9741,C
9742,C
9743,C
9744,B
9745,C
9746,A
9747,A
9748,B
9749,A
9750,A
9751,C
9752,B
9753,C
9754,C
9755,B
9756,C
9757,B
9758,C
9759,B
9760,B
9761,B
9762,C
9763,C
9764,B
9765,C
9766,B
9767,A
9768,B
9769,B
9770,B
9771,C
9772,B
9773,C
9774,B
9775,C
9776,C
9777,A
9778,C
9779,B
9780,A
9781,B
9782,C
9783,B
9784,B
9785,A
9786,B
9787,C
9788,B
9789,A
9790,C
9791,C
9792,B
9793,C
9794,A
9795,C
9796,C
9797,A
9798,B
9799,C
9800,C
9801,A
9802,A
9803,B
9804,A
9805,A
9806,B
9807,A
9808,C
9809,A
9810,A
9811,B
9812,B
9813,B
9814,A
9815,A
9816,C
9817,C
9818,A
9819,A
9820,A
9821,C
9822,C
9823,C
9824,C
9825,A
9826,B
9827,B
9828,B
9829,C
9830,A
9831,B
9832,B
9833,C
9834,B
9835,A
9836,C
9837,A
9838,A
9839,C
9840,C
9841,A
9842,A
9843,A
9844,A
9845,C
9846,C
9847,A
9848,A
9849,C
9850,A
9851,A
9852,C
9853,A
9854,A
9855,C
9856,C
9857,B
9858,C
9859,B
9860,B
9861,B
9862,B
9863,A
9864,C
9865,C
9866,B
9867,C
9868,B
9869,A
9870,A
9871,C
9872,C
9873,A
9874,A
9875,B
9876,B
9877,C
9878,B
9879,B
9880,A
9881,C
9882,A
9883,A
9884,B
9885,C
9886,B
9887,B
9888,C
9889,C
9890,C
9891,B
9892,A
9893,C
9894,C
9895,A
9896,B
9897,B
9898,B
9899,A
9900,A
9901,B
9902,A
9903,B
9904,A
9905,C
9906,C
9907,C
9908,B
9909,B
9910,A
9911,B
9912,A
9913,B
9914,B
9915,B
9916,B
9917,A
9918,B
9919,C
9920,B
9921,B
9922,B
9923,B
9924,C
9925,B
9926,A
9927,C
9928,C
9929,B
9930,A
9931,B
9932,C
9933,A
9934,B
9935,A
9936,A
9937,B
9938,C
9939,B
9940,C
9941,B
9942,C
9943,C
9944,C
9945,A
9946,B
9947,C
9948,A
9949,C
9950,A
9951,A
9952,C
9953,B
9954,C
9955,C
9956,A
9957,B
9958,B
9959,C
9960,B
9961,C
9962,A
9963,C
9964,A
9965,C
9966,A
9967,C
9968,A
9969,C
9970,C
9971,C
9972,A
9973,B
9974,C
9975,C
9976,A
9977,A
9978,B
9979,B
9980,B
9981,C
9982,A
9983,B
9984,B
9985,B
9986,C
9987,B
9988,C
9989,C
9990,A
9991,B
9992,C
9993,B
9994,C
9995,C
9996,A
9997,A
9998,C
9999,C
10000,B
10001,C
10002,B
10003,B
10004,A
10005,B
10006,A
10007,B
10008,A
10009,A
10010,C
10011,A
10012,B
10013,B
10014,C
10015,B
10016,C
10017,A
10018,B
10019,A
10020,C
10021,A
10022,C
10023,B
10024,C
10025,A
10026,A
10027,C
10028,C
10029,A
10030,C
10031,A
10032,A
10033,A
10034,B
10035,C
10036,C
10037,B
10038,B
10039,C
10040,A
10041,C
10042,C
10043,B
10044,C
10045,C
10046,C
10047,A
10048,C
10049,B
10050,C
10051,A
10052,B
10053,A
10054,B
10055,A
10056,A
10057,B
10058,B
10059,C
10060,A
10061,B
10062,C
10063,B
10064,A
10065,C
10066,B
10067,C
10068,B
10069,C
10070,B
10071,A
10072,B
10073,A
10074,B
10075,B
10076,A
10077,B
10078,C
10079,C
10080,C
10081,C
10082,B
10083,A
10084,B
10085,C
10086,C
10087,B
10088,C
10089,C
10090,A
10091,C
10092,A
10093,C
10094,A
10095,B
10096,A
10097,A
10098,B
10099,A
10100,C
10101,A
10102,C
10103,B
10104,A
10105,B
10106,C
10107,B
10108,A
10109,B
10110,C
10111,C
10112,A
10113,C
10114,A
10115,B
10116,B
10117,A
10118,A
10119,C
10120,B
10121,A
10122,C
10123,A
10124,C
10125,C
10126,A
10127,A
10128,C
10129,B
10130,A
10131,B
10132,B
10133,C
10134,A
10135,C
10136,B
10137,A
10138,C
10139,B
10140,A
10141,B
10142,A
10143,A
10144,C
10145,A
10146,A
10147,B
10148,B
10149,A
10150,B
10151,C
10152,A
10153,B
10154,A
10155,C
10156,C
10157,A
10158,B
10159,B
10160,B
10161,C
10162,C
10163,B
10164,A
10165,C
10166,C
10167,A
10168,B
10169,C
10170,A
10171,B
10172,C
10173,B
10174,C
10175,A
10176,A
10177,B
10178,B
10179,A
10180,C
10181,C
10182,C
10183,C
10184,B
10185,C
10186,A
10187,C
10188,A
10189,A
10190,A
10191,C
10192,B
10193,C
10194,B
10195,A
10196,A
10197,C
10198,B
10199,C
10200,B
10201,C
10202,C
10203,B
10204,C
10205,B
10206,B
10207,B
10208,B
10209,C
10210,C
10211,B
10212,A
10213,C
10214,A
10215,A
10216,B
10217,B
10218,B
10219,A
10220,C
10221,B
10222,B
10223,B
10224,C
10225,B
10226,B
10227,C
10228,C
10229,B
10230,A
10231,A
10232,B
10233,A
10234,C
10235,A
10236,B
10237,A
10238,A
10239,B
10240,A
10241,A
10242,B
10243,C
10244,A
10245,A
10246,B
10247,B
10248,B
10249,A
10250,C
10251,B
10252,B
10253,A
10254,B
10255,C
10256,B
10257,B
10258,A
10259,C
10260,C
10261,C
10262,C
10263,C
10264,C
10265,A
10266,B
10267,A
10268,C
10269,C
10270,A
10271,A
10272,A
10273,B
10274,B
10275,C
10276,B
10277,B
10278,A
10279,B
10280,A
10281,B
10282,A
10283,B
10284,C
10285,A
10286,C
10287,C
10288,A
10289,C
10290,A
10291,B
10292,A
10293,A
10294,B
10295,C
10296,A
10297,C
10298,A
10299,C
10300,B
10301,A
10302,C
10303,A
10304,B
10305,B
10306,C
10307,A
10308,A
10309,A
10310,B
10311,A
10312,A
10313,C
10314,C
10315,B
10316,B
10317,A
10318,B
10319,C
10320,C
10321,A
10322,B
10323,C
10324,C
10325,C
10326,A
10327,A
10328,B
10329,C
10330,C
10331,C
10332,B
10333,A
10334,C
10335,C
10336,C
10337,B
10338,B
10339,C
10340,A
10341,C
10342,C
10343,C
10344,B
10345,C
10346,B
10347,C
10348,C
10349,A
10350,B
10351,B
10352,A
10353,A
10354,B
10355,C
10356,C
10357,B
10358,A
10359,C
10360,A
10361,B
10362,A
10363,C
10364,C
10365,A
10366,B
10367,B
10368,B
10369,B
10370,B
10371,C
10372,C
10373,B
10374,A
10375,C
10376,B
10377,C
10378,A
10379,C
10380,C
10381,B
10382,C
10383,A
10384,C
10385,A
10386,B
10387,A
10388,A
10389,A
10390,B
10391,B
10392,B
10393,A
10394,A
10395,C
10396,C
10397,C
10398,A
10399,A
10400,C
10401,C
10402,B
10403,C
10404,A
10405,C
10406,A
10407,C
10408,A
10409,C
10410,A
10411,A
10412,C
10413,A
10414,B
10415,C
10416,B
10417,B
10418,A
10419,C
10420,A
10421,A
10422,A
10423,A
10424,A
10425,B
10426,A
10427,B
10428,A
10429,A
10430,B
10431,A
10432,B
10433,A
10434,B
10435,A
10436,C
10437,B
10438,A
10439,B
10440,A
10441,C
10442,A
10443,A
10444,C
10445,B
10446,B
10447,A
10448,B
10449,C
10450,B
10451,A
10452,C
10453,C
10454,A
10455,C
10456,C
10457,C
10458,A
10459,B
10460,A
10461,C
10462,B
10463,B
10464,A
10465,A
10466,C
10467,B
10468,A
10469,B
10470,C
10471,B
10472,A
10473,B
10474,C
10475,A
10476,B
10477,C
10478,A
10479,B
10480,A
10481,A
10482,B
10483,A
10484,A
10485,A
10486,A
10487,C
10488,C
10489,B
10490,A
10491,C
10492,B
10493,B
10494,C
10495,C
10496,B
10497,C
10498,B
10499,B
10500,B
10501,A
10502,B
10503,B
10504,B
10505,B
10506,B
10507,A
10508,C
10509,A
10510,B
10511,A
10512,C
10513,C
10514,A
10515,A
10516,A
10517,B
10518,C
10519,A
10520,C
10521,A
10522,C
10523,A
10524,A
10525,A
10526,C
10527,C
10528,B
10529,C
10530,A
10531,A
10532,A
10533,A
10534,C
10535,B
10536,A
10537,A
10538,B
10539,C
10540,C
10541,C
10542,B
10543,C
10544,A
10545,C
10546,B
10547,A
10548,A
10549,A
10550,C
10551,B
10552,B
10553,C
10554,B
10555,B
10556,C
10557,C
10558,B
10559,B
10560,A
10561,C
10562,C
10563,C
10564,B
10565,A
10566,B
10567,B
10568,A
10569,B
10570,B
10571,C
10572,B
10573,B
10574,B
10575,A
10576,C
10577,B
10578,A
10579,B
10580,B
10581,C
10582,B
10583,A
10584,C
10585,B
10586,A
10587,A
10588,A
10589,A
10590,B
10591,A
10592,B
10593,A
10594,A
10595,B
10596,B
10597,C
10598,B
10599,C
10600,B
10601,C
10602,C
10603,A
10604,A
10605,A
10606,C
10607,B
10608,B
10609,A
10610,C
10611,B
10612,B
10613,C
10614,C
10615,A
10616,B
10617,B
10618,C
10619,B
10620,C
10621,B
10622,B
10623,C
10624,C
10625,C
10626,B
10627,A
10628,C
10629,C
10630,B
10631,A
10632,B
10633,A
10634,C
10635,C
10636,A
10637,A
10638,C
10639,C
10640,A
10641,B
10642,B
10643,C
10644,C
10645,B
10646,A
10647,A
10648,C
10649,B
10650,C
10651,A
10652,A
10653,A
10654,A
10655,C
10656,A
10657,C
10658,C
10659,C
10660,B
10661,B
10662,A
10663,B
10664,C
10665,C
10666,C
10667,C
10668,C
10669,A
10670,C
10671,C
10672,C
10673,A
10674,A
10675,A
10676,C
10677,A
10678,B
10679,C
10680,B
10681,A
10682,C
10683,B
10684,A
10685,C
10686,A
10687,C
10688,A
10689,B
10690,B
10691,B
10692,B
10693,A
10694,A
10695,C
10696,A
10697,C
10698,C
10699,C
10700,C
10701,B
10702,B
10703,B
10704,A
10705,C
10706,C
10707,B
10708,C
10709,C
10710,B
10711,A
10712,C
10713,A
10714,B
10715,A
10716,C
10717,C
10718,C
10719,B
10720,C
10721,C
10722,A
10723,C
10724,A
10725,C
10726,C
10727,C
10728,A
10729,A
10730,C
10731,B
10732,A
10733,C
10734,B
10735,A
10736,A
10737,A
10738,A
10739,A
10740,B
10741,A
10742,C
10743,C
10744,A
10745,C
10746,B
10747,A
10748,A
10749,B
10750,B
10751,C
10752,B
10753,B
10754,A
10755,A
10756,A
10757,C
10758,B
10759,B
10760,B
10761,C
10762,A
10763,A
10764,C
10765,A
10766,A
10767,C
10768,A
10769,A
10770,A
10771,C
10772,B
10773,A
10774,C
10775,C
10776,A
10777,B
10778,A
10779,A
10780,C
10781,C
10782,C
10783,C
10784,A
10785,C
10786,A
10787,B
10788,B
10789,A
10790,C
10791,C
10792,A
10793,B
10794,A
10795,C
10796,A
10797,C
10798,C
10799,B
10800,A
10801,A
10802,C
10803,B
10804,C
10805,A
10806,C
10807,A
10808,C
10809,C
10810,B
10811,B
10812,A
10813,C
10814,C
10815,C
10816,C
10817,C
10818,A
10819,C
10820,A
10821,A
10822,C
10823,A
10824,C
10825,B
10826,B
10827,A
10828,B
10829,C
10830,C
10831,C
10832,C
10833,C
10834,C
10835,A
10836,B
10837,A
10838,B
10839,C
10840,C
10841,B
10842,A
10843,A
10844,A
10845,C
10846,C
10847,A
10848,C
10849,A
10850,A
10851,C
10852,A
10853,B
10854,A
10855,A
10856,A
10857,A
10858,A
10859,A
10860,A
10861,A
10862,C
10863,C
10864,C
10865,B
10866,C
10867,B
10868,C
10869,C
10870,B
10871,A
10872,A
10873,A
10874,C
10875,C
10876,B
10877,B
10878,A
10879,A
10880,A
10881,C
10882,A
10883,A
10884,A
10885,C
10886,A
10887,B
10888,C
10889,A
10890,B
10891,C
10892,B
10893,B
10894,B
10895,B
10896,C
10897,A
10898,B
10899,A
10900,B
10901,C
10902,C
10903,A
10904,A
10905,A
10906,A
10907,C
10908,A
10909,A
10910,C
10911,B
10912,B
10913,B
10914,A
10915,C
10916,A
10917,A
10918,B
10919,A
10920,C
10921,A
10922,C
10923,A
10924,C
10925,A
10926,C
10927,A
10928,A
10929,C
10930,B
10931,B
10932,A
10933,A
10934,A
10935,C
10936,C
10937,C
10938,A
10939,B
10940,C
10941,C
10942,B
10943,B
10944,A
10945,B
10946,A
10947,B
10948,B
10949,A
10950,A
10951,A
10952,A
10953,A
10954,C
10955,C
10956,A
10957,A
10958,A
10959,B
10960,A
10961,A
10962,C
10963,B
10964,A
10965,B
10966,B
10967,B
10968,A
10969,A
10970,A
10971,A
10972,A
10973,A
10974,B
10975,C
10976,A
10977,C
10978,C
10979,B
10980,B
10981,B
10982,C
10983,C
10984,C
10985,C
10986,B
10987,B
10988,B
10989,A
10990,A
10991,C
10992,A
10993,A
10994,B
10995,B
10996,B
10997,B
10998,B
10999,B
11000,A
11001,C
11002,B
11003,C
11004,A
11005,C
11006,A
11007,C
11008,B
11009,B
11010,A
11011,A
11012,A
11013,B
11014,A
11015,B
11016,B
11017,A
11018,A
11019,B
11020,A
11021,C
11022,B
11023,B
11024,A
11025,C
11026,C
11027,B
11028,C
11029,B
11030,C
11031,A
11032,B
11033,B
11034,A
11035,C
11036,B
11037,C
11038,C
11039,C
11040,B
11041,C
11042,B
11043,C
11044,B
11045,A
11046,C
11047,B
11048,C
11049,B
11050,B
11051,C
11052,A
11053,C
11054,A
11055,C
11056,B
11057,C
11058,B
11059,C
11060,B
11061,B
11062,C
11063,A
11064,C
11065,A
11066,A
11067,A
11068,C
11069,B
11070,A
11071,B
11072,B
11073,A
11074,C
11075,A
11076,B
11077,C
11078,C
11079,A
11080,A
11081,A
11082,B
11083,B
11084,C
11085,A
11086,B
11087,A
11088,A
11089,A
11090,C
11091,C
11092,C
11093,A
11094,C
11095,C
11096,A
11097,B
11098,A
11099,B
11100,B
11101,B
11102,C
11103,A
11104,B
11105,B
11106,A
11107,C
11108,A
11109,C
11110,B
11111,C
11112,B
11113,B
11114,C
11115,B
11116,B
11117,A
11118,A
11119,B
11120,A
11121,B
11122,A
11123,A
11124,C
11125,A
11126,A
11127,B
11128,C
11129,A
11130,A
11131,B
11132,C
11133,A
11134,B
11135,B
11136,C
11137,A
11138,B
11139,C
11140,A
11141,C
11142,B
11143,B
11144,C
11145,A
11146,B
11147,B
11148,C
11149,C
11150,A
11151,C
11152,B
11153,C
11154,B
11155,C
11156,C
11157,C
11158,A
11159,A
11160,A
11161,A
11162,A
11163,A
11164,B
11165,B
11166,A
11167,A
11168,A
11169,A
11170,B
11171,B
11172,C
11173,C
11174,B
11175,B
11176,A
11177,A
11178,A
11179,B
11180,B
11181,C
11182,C
11183,A
11184,B
11185,A
11186,C
11187,C
11188,A
11189,C
11190,A
11191,A
11192,C
11193,B
11194,C
11195,A
11196,C
11197,B
11198,A
11199,B
11200,B
11201,B
11202,B
11203,B
11204,A
11205,A
11206,B
11207,A
11208,B
11209,C
11210,B
11211,B
11212,A
11213,B
11214,C
11215,A
11216,C
11217,C
11218,A
11219,C
11220,B
11221,A
11222,A
11223,A
11224,A
11225,A
11226,A
11227,C
11228,C
11229,A
11230,B
11231,C
11232,B
11233,B
11234,C
11235,B
11236,C
11237,B
11238,A
11239,B
11240,B
11241,A
11242,A
11243,A
11244,A
11245,C
11246,B
11247,A
11248,B
11249,C
11250,A
11251,C
11252,B
11253,C
11254,A
11255,A
11256,C
11257,B
11258,C
11259,C
11260,A
11261,A
11262,A
11263,A
11264,C
11265,B
11266,C
11267,C
11268,B
11269,C
11270,A
11271,B
11272,B
11273,A
11274,B
11275,A
11276,C
11277,C
11278,C
11279,B
11280,C
11281,C
11282,C
11283,B
11284,B
11285,B
11286,A
11287,A
11288,A
11289,C
11290,C
11291,B
11292,A
11293,C
11294,C
11295,A
11296,A
11297,B
11298,C
11299,B
11300,B
11301,A
11302,A
11303,A
11304,A
11305,A
11306,B
11307,A
11308,C
11309,A
11310,C
11311,C
11312,C
11313,B
11314,A
11315,A
11316,A
11317,A
11318,A
11319,A
11320,A
11321,B
11322,A
11323,A
11324,B
11325,C
11326,B
11327,C
11328,C
11329,A
11330,C
11331,A
11332,B
11333,C
11334,C
11335,B
11336,C
11337,B
11338,A
11339,B
11340,A
11341,C
11342,C
11343,B
11344,C
11345,A
11346,C
11347,A
11348,C
11349,A
11350,C
11351,B
11352,C
11353,B
11354,C
11355,B
11356,B
11357,C
11358,A
11359,C
11360,A
11361,B
11362,A
11363,A
11364,C
11365,A
11366,C
11367,B
11368,A
11369,C
11370,B
11371,A
11372,B
11373,B
11374,B
11375,C
11376,A
11377,B
11378,B
11379,C
11380,A
11381,B
11382,C
11383,A
11384,A
11385,B
11386,B
11387,B
11388,A
11389,B
11390,A
11391,A
11392,C
11393,C
11394,A
