article_id,probability
3589,0.04725965857505798
3590,0.05798174813389778
3591,0.1360679268836975
3592,0.060759373009204865
3593,0.15130633115768433
3594,0.5662131905555725
3595,0.029108135029673576
3596,0.054261915385723114
3597,0.07852282375097275
3598,0.42585086822509766
3599,0.006062465254217386
3600,0.01143574807792902
3601,0.0294520054012537
3602,0.1774890273809433
3603,0.17533448338508606
3604,0.736604630947113
3605,0.008077507838606834
3606,0.017341211438179016
3607,0.07108982652425766
3608,0.3135310411453247
3609,0.12066685408353806
3610,0.6660484075546265
3611,0.09011779725551605
3612,0.0709417313337326
3613,0.4631398320198059
3614,0.34746262431144714
3615,0.1278255432844162
3616,0.20441687107086182
3617,0.019596127793192863
3618,0.883164644241333
3619,0.20400144159793854
3620,0.11081520467996597
3621,0.012223540805280209
3622,0.1247769147157669
3623,0.02871224470436573
3624,0.9154806733131409
3625,0.045068468898534775
3626,0.020369315519928932
3627,0.16932952404022217
3628,0.4686763882637024
3629,0.5419714450836182
3630,0.8939223289489746
3631,0.1964079737663269
3632,0.9776641726493835
3633,0.2076801359653473
3634,0.4325566291809082
3635,0.035681191831827164
3636,0.007919779978692532
3637,0.050696589052677155
3638,0.6937013864517212
3639,0.06162035092711449
3640,0.03293367847800255
3641,0.5428552031517029
3642,0.4673815369606018
3643,0.03688143193721771
3644,0.026145651936531067
3645,0.5144773125648499
3646,0.015604509972035885
3647,0.07395612448453903
3648,0.18552087247371674
3649,0.022120723500847816
3650,0.01724589802324772
3651,0.04009627550840378
3652,0.00942135602235794
3653,0.2850256562232971
3654,0.057799194008111954
3655,0.019777489826083183
3656,0.7867233157157898
3657,0.3150877058506012
3658,0.033915720880031586
3659,0.09050878882408142
3660,0.4738871455192566
3661,0.8917983174324036
3662,0.9740550518035889
3663,0.05427268147468567
3664,0.05614234134554863
3665,0.04501631110906601
3666,0.3225177526473999
3667,0.2688584625720978
3668,0.5708630084991455
3669,0.11242024600505829
3670,0.17156638205051422
3671,0.02726377733051777
3672,0.031247012317180634
3673,0.01643284782767296
3674,0.0457824282348156
3675,0.042413122951984406
3676,0.07134506106376648
3677,0.03381509333848953
3678,0.009453500621020794
3679,0.19571520388126373
3680,0.6953490972518921
3681,0.18691492080688477
3682,0.036988578736782074
3683,0.18181191384792328
3684,0.04403391480445862
3685,0.36908069252967834
3686,0.030064815655350685
3687,0.07404728978872299
3688,0.2161843478679657
3689,0.027205362915992737
3690,0.06852263957262039
3691,0.9100058674812317
3692,0.037508487701416016
3693,0.01757812686264515
3694,0.028869394212961197
3695,0.8034757971763611
3696,0.06555869430303574
3697,0.1950298547744751
3698,0.41264238953590393
3699,0.04065365716814995
3700,0.1774706244468689
3701,0.0930822566151619
3702,0.012801524251699448
3703,0.04730747640132904
3704,0.05965588241815567
3705,0.08801964670419693
3706,0.9575249552726746
3707,0.09024258702993393
3708,0.02285672165453434
3709,0.08538717031478882
3710,0.03783977031707764
3711,0.07592395693063736
3712,0.02272971160709858
3713,0.18367049098014832
3714,0.015540671534836292
3715,0.05424470081925392
3716,0.7918133735656738
3717,0.0828457921743393
3718,0.07535015791654587
3719,0.0586419515311718
3720,0.5578006505966187
3721,0.22734183073043823
3722,0.4299343526363373
3723,0.022411802783608437
3724,0.038627739995718
3725,0.10565534979104996
3726,0.07379056513309479
3727,0.1435554027557373
3728,0.16253075003623962
3729,0.03451184555888176
3730,0.04112059995532036
3731,0.021243726834654808
3732,0.026880286633968353
3733,0.8127389550209045
3734,0.09149359166622162
3735,0.05895364284515381
3736,0.06771613657474518
3737,0.06862710416316986
3738,0.0639633759856224
3739,0.2352457046508789
3740,0.18874269723892212
3741,0.10884248465299606
3742,0.019024455919861794
3743,0.009836606681346893
3744,0.02761952392756939
3745,0.8383855223655701
3746,0.019502997398376465
3747,0.6087563633918762
3748,0.05902307108044624
3749,0.01392317470163107
3750,0.08662384748458862
3751,0.02881045825779438
3752,0.02414574846625328
3753,0.019931098446249962
3754,0.023484719917178154
3755,0.08746866136789322
3756,0.019359827041625977
3757,0.05538276582956314
3758,0.8534435033798218
3759,0.02139953151345253
3760,0.02356916293501854
3761,0.054322853684425354
3762,0.027032500132918358
3763,0.2580404281616211
3764,0.034978460520505905
3765,0.01224411278963089
3766,0.03855661675333977
3767,0.27855560183525085
3768,0.06286616623401642
3769,0.01925639994442463
3770,0.2058326154947281
3771,0.16591446101665497
3772,0.8553126454353333
3773,0.25229397416114807
3774,0.018675796687602997
3775,0.07090973109006882
3776,0.037614744156599045
3777,0.04803291708230972
3778,0.020653948187828064
3779,0.014892338775098324
3780,0.017635589465498924
3781,0.03203343227505684
3782,0.052144262939691544
3783,0.0944761112332344
3784,0.9361690282821655
3785,0.050388213247060776
3786,0.6103324890136719
3787,0.012969641014933586
3788,0.5564093589782715
3789,0.017006956040859222
3790,0.051798708736896515
3791,0.01797216758131981
3792,0.10608196258544922
3793,0.038462020456790924
3794,0.43578991293907166
3795,0.20963595807552338
3796,0.03222016990184784
3797,0.04287416487932205
3798,0.020507989451289177
3799,0.0673433169722557
3800,0.4928579032421112
3801,0.17681272327899933
3802,0.0646904781460762
3803,0.03887229785323143
3804,0.714012861251831
3805,0.7640169262886047
3806,0.5328702330589294
3807,0.1261497586965561
3808,0.017410095781087875
3809,0.016648482531309128
3810,0.009641734883189201
3811,0.11403986066579819
3812,0.05673936381936073
3813,0.029018118977546692
3814,0.09440132230520248
3815,0.044586047530174255
3816,0.052324578166007996
3817,0.008399026468396187
3818,0.027602484449744225
3819,0.49985960125923157
3820,0.022583335638046265
3821,0.04876616224646568
3822,0.07880957424640656
3823,0.9746477603912354
3824,0.06876662373542786
3825,0.1507723033428192
3826,0.35442808270454407
3827,0.015685735270380974
3828,0.06289466470479965
3829,0.03196911886334419
3830,0.01570671610534191
3831,0.040351007133722305
3832,0.17368371784687042
3833,0.06660988181829453
3834,0.17588698863983154
3835,0.015031937509775162
3836,0.029812760651111603
3837,0.040181733667850494
3838,0.014838889241218567
3839,0.061109188944101334
3840,0.24559466540813446
3841,0.02027404122054577
3842,0.11831897497177124
3843,0.07180186361074448
3844,0.2024250030517578
3845,0.12438681721687317
3846,0.18969963490962982
3847,0.024695973843336105
3848,0.8214679956436157
3849,0.3065653443336487
3850,0.14091293513774872
3851,0.1093139722943306
3852,0.025740355253219604
3853,0.4955802857875824
3854,0.04451411962509155
3855,0.034029848873615265
3856,0.009313073940575123
3857,0.06605697423219681
3858,0.11983213573694229
3859,0.883816659450531
3860,0.7261099219322205
3861,0.06955792754888535
3862,0.06061685085296631
3863,0.822448194026947
3864,0.053494587540626526
3865,0.11766202747821808
3866,0.40973731875419617
3867,0.012369155883789062
3868,0.13918368518352509
3869,0.019665895029902458
3870,0.01958019658923149
3871,0.1571974903345108
3872,0.08651471883058548
3873,0.09299451857805252
3874,0.03560439497232437
3875,0.8777003288269043
3876,0.8445422053337097
3877,0.06131785362958908
3878,0.1611352264881134
3879,0.04891974851489067
3880,0.23212213814258575
3881,0.012063095346093178
3882,0.02171330526471138
3883,0.42832866311073303
3884,0.042837560176849365
3885,0.06061742454767227
3886,0.8861612677574158
3887,0.4251832067966461
3888,0.07231442630290985
3889,0.030254362151026726
3890,0.23148185014724731
3891,0.6735997200012207
3892,0.05422479659318924
3893,0.16241057217121124
3894,0.08550124615430832
3895,0.5074509382247925
3896,0.014815326780080795
3897,0.21122264862060547
3898,0.09496644884347916
3899,0.041610922664403915
3900,0.043936703354120255
3901,0.03266982361674309
3902,0.029479164630174637
3903,0.014924608170986176
3904,0.035111382603645325
3905,0.04126564785838127
3906,0.012344026938080788
3907,0.08377803862094879
3908,0.10950566828250885
3909,0.683112382888794
3910,0.11073098331689835
3911,0.03966573253273964
3912,0.018563823774456978
3913,0.10804478079080582
3914,0.0445806160569191
3915,0.9778264760971069
3916,0.838171124458313
3917,0.03667323291301727
3918,0.9759545922279358
3919,0.011058603413403034
3920,0.2923564910888672
3921,0.10255584865808487
3922,0.024799024686217308
3923,0.05981578677892685
3924,0.016881689429283142
3925,0.010862687602639198
3926,0.18943357467651367
3927,0.09153316169977188
3928,0.08477571606636047
3929,0.011231896467506886
3930,0.8441510796546936
3931,0.32266780734062195
3932,0.07246365398168564
3933,0.04791780933737755
3934,0.01724233292043209
3935,0.03337906673550606
3936,0.06439585238695145
3937,0.6083732843399048
3938,0.04616396501660347
3939,0.9491269588470459
3940,0.0490306094288826
3941,0.4705795645713806
3942,0.019079070538282394
3943,0.9795738458633423
3944,0.07323295623064041
3945,0.5905030369758606
3946,0.15482960641384125
3947,0.09619589149951935
3948,0.03972398862242699
3949,0.23297682404518127
3950,0.8109222650527954
3951,0.5763318538665771
3952,0.06320061534643173
3953,0.07245421409606934
3954,0.06290612369775772
3955,0.008941562846302986
3956,0.029818478971719742
3957,0.5041629672050476
3958,0.5563039183616638
3959,0.06157231330871582
3960,0.023395081982016563
3961,0.09112393110990524
3962,0.029419882223010063
3963,0.03955831751227379
3964,0.020973578095436096
3965,0.027880677953362465
3966,0.023488758131861687
3967,0.0598159097135067
3968,0.093303382396698
3969,0.03556862100958824
3970,0.10967015475034714
3971,0.013858798891305923
3972,0.9371786117553711
3973,0.04378512501716614
3974,0.021633915603160858
3975,0.10056693851947784
3976,0.3622227609157562
3977,0.026101944968104362
3978,0.015432657673954964
3979,0.0316300094127655
3980,0.1615930050611496
3981,0.3442562520503998
3982,0.028541987761855125
3983,0.01934167556464672
3984,0.9734014272689819
3985,0.03922383114695549
3986,0.06980478763580322
3987,0.05787805840373039
3988,0.07704779505729675
3989,0.2097572386264801
3990,0.09386318922042847
3991,0.15222537517547607
3992,0.012265554629266262
3993,0.031017879024147987
3994,0.9446821212768555
3995,0.018162785097956657
3996,0.040426336228847504
3997,0.4812362492084503
3998,0.1728675365447998
3999,0.4690207540988922
4000,0.9181485176086426
4001,0.05909990146756172
4002,0.985688328742981
4003,0.07047364860773087
4004,0.0588865727186203
4005,0.07206987589597702
4006,0.030490661039948463
4007,0.03688228502869606
4008,0.03142717853188515
4009,0.1385551542043686
4010,0.4509117901325226
4011,0.06124838441610336
4012,0.042583953589200974
4013,0.03190198913216591
4014,0.06677544116973877
4015,0.4005108177661896
4016,0.02488805167376995
4017,0.07670937478542328
4018,0.5515804290771484
4019,0.8504936099052429
4020,0.21023967862129211
4021,0.08630657196044922
4022,0.2051086574792862
4023,0.024091811850667
4024,0.03207510709762573
4025,0.08168524503707886
4026,0.11463034152984619
4027,0.127682164311409
4028,0.2484600692987442
4029,0.039126038551330566
4030,0.14139634370803833
4031,0.043793290853500366
4032,0.06570510566234589
4033,0.03771922364830971
4034,0.11215774714946747
4035,0.04499521106481552
4036,0.08214900642633438
4037,0.011394578963518143
4038,0.02958766371011734
4039,0.2001263052225113
4040,0.040605250746011734
4041,0.2226795107126236
4042,0.022404657676815987
4043,0.10518701374530792
4044,0.23836010694503784
4045,0.02226511389017105
4046,0.7996671795845032
4047,0.24220821261405945
4048,0.012400790117681026
4049,0.03124985098838806
4050,0.06870250403881073
4051,0.0532039999961853
4052,0.017189906910061836
4053,0.09248137474060059
4054,0.8364008069038391
4055,0.7852898836135864
4056,0.06758458912372589
4057,0.09658119827508926
4058,0.4740971028804779
4059,0.04166074097156525
4060,0.03668470308184624
4061,0.008460870943963528
4062,0.15208549797534943
4063,0.23498420417308807
4064,0.1441832035779953
4065,0.04458607733249664
4066,0.7964309453964233
4067,0.041019681841135025
4068,0.009745496325194836
4069,0.08942404389381409
4070,0.3628082871437073
4071,0.06195565313100815
4072,0.3017851412296295
4073,0.13985325396060944
4074,0.08491434156894684
4075,0.8200880885124207
4076,0.021280910819768906
4077,0.02132566273212433
4078,0.04374520108103752
4079,0.01187943760305643
4080,0.1039026752114296
4081,0.0227169468998909
4082,0.8769413828849792
4083,0.020377151668071747
4084,0.0401604063808918
4085,0.1721569001674652
4086,0.5787299275398254
4087,0.010557495057582855
4088,0.26697874069213867
4089,0.12837877869606018
4090,0.3975391983985901
4091,0.03185494244098663
4092,0.34442442655563354
4093,0.02431011199951172
4094,0.015061079524457455
4095,0.06548196822404861
4096,0.010814347304403782
4097,0.018874330446124077
4098,0.026339901611208916
4099,0.11739921569824219
4100,0.16841630637645721
4101,0.9851880073547363
4102,0.9831143617630005
4103,0.020922427996993065
4104,0.014922603033483028
4105,0.0124608613550663
4106,0.1297757923603058
4107,0.18974916636943817
4108,0.10310839861631393
4109,0.7837681770324707
4110,0.01592097617685795
4111,0.11218952387571335
4112,0.08849494904279709
4113,0.9232229590415955
4114,0.05756724625825882
4115,0.9743587374687195
4116,0.009494001045823097
4117,0.08197259157896042
4118,0.6208326816558838
4119,0.014483705163002014
4120,0.02833905816078186
4121,0.009765931405127048
4122,0.02196369506418705
4123,0.10002059489488602
4124,0.021693579852581024
4125,0.10898680239915848
4126,0.37608766555786133
4127,0.11798867583274841
4128,0.16270893812179565
4129,0.17642158269882202
4130,0.009734743274748325
4131,0.4467846155166626
4132,0.12776674330234528
4133,0.05759726092219353
4134,0.06433094292879105
4135,0.03684552386403084
4136,0.04744013398885727
4137,0.04169061407446861
4138,0.03595852479338646
4139,0.07400012761354446
4140,0.20252388715744019
4141,0.043159209191799164
4142,0.19435085356235504
4143,0.49280282855033875
4144,0.007874571718275547
4145,0.06394153833389282
4146,0.416628897190094
4147,0.8797145485877991
4148,0.7989717125892639
4149,0.03674277290701866
4150,0.021736737340688705
4151,0.528156578540802
4152,0.007249714806675911
4153,0.41814351081848145
4154,0.05220629274845123
4155,0.09589017927646637
4156,0.07792752981185913
4157,0.05455528199672699
4158,0.6878741979598999
4159,0.9412626624107361
4160,0.059116996824741364
4161,0.04291307553648949
4162,0.07707957923412323
4163,0.2517266273498535
4164,0.023370787501335144
4165,0.08414225280284882
4166,0.19360782206058502
4167,0.024237386882305145
4168,0.027795935049653053
4169,0.015679912641644478
4170,0.09275496751070023
4171,0.10114797949790955
4172,0.008839082904160023
4173,0.4687134623527527
4174,0.014631969854235649
4175,0.041383810341358185
4176,0.7498383522033691
4177,0.02107374370098114
4178,0.15896117687225342
4179,0.20478832721710205
4180,0.10602520406246185
4181,0.009926487691700459
4182,0.06723770499229431
4183,0.12322898209095001
4184,0.8109615445137024
4185,0.047977644950151443
4186,0.8225243091583252
4187,0.9033211469650269
4188,0.10825998336076736
4189,0.9766137003898621
4190,0.5042469501495361
4191,0.02275053970515728
4192,0.05356207862496376
4193,0.041683975607156754
4194,0.976337730884552
4195,0.008135775104165077
4196,0.022206177935004234
4197,0.011503067798912525
4198,0.42679205536842346
4199,0.2198135256767273
4200,0.07742875814437866
4201,0.04746256023645401
4202,0.11413648724555969
4203,0.16485854983329773
4204,0.10040268301963806
4205,0.010786409489810467
4206,0.8171415328979492
4207,0.03038773313164711
4208,0.05363690108060837
4209,0.25973647832870483
4210,0.6732903718948364
4211,0.1031424030661583
4212,0.18573668599128723
4213,0.06230548396706581
4214,0.13921791315078735
4215,0.019985012710094452
4216,0.015837399289011955
4217,0.4206024408340454
4218,0.5232224464416504
4219,0.25065627694129944
4220,0.054328419268131256
4221,0.13664236664772034
4222,0.1105477586388588
4223,0.038497909903526306
4224,0.0299088004976511
4225,0.07352735847234726
4226,0.012450609356164932
4227,0.703475296497345
4228,0.06262663006782532
4229,0.08709536492824554
4230,0.8408774733543396
4231,0.02242370694875717
4232,0.03571264073252678
4233,0.0396895632147789
4234,0.359821081161499
4235,0.036651596426963806
4236,0.6024900674819946
4237,0.06711385399103165
4238,0.3826427459716797
4239,0.775675892829895
4240,0.26408207416534424
4241,0.11047269403934479
4242,0.014882848598062992
4243,0.08596118539571762
4244,0.49040332436561584
4245,0.01763208582997322
4246,0.03919278085231781
4247,0.9786344766616821
4248,0.026206964626908302
4249,0.30282360315322876
4250,0.03741303086280823
4251,0.11412828415632248
4252,0.022265730425715446
4253,0.4586605429649353
4254,0.14960376918315887
4255,0.0937226265668869
4256,0.009374359622597694
4257,0.025711897760629654
4258,0.007272214163094759
4259,0.08900436758995056
4260,0.05410531163215637
4261,0.025061704218387604
4262,0.3280055522918701
4263,0.24226248264312744
4264,0.031115664169192314
4265,0.10933473706245422
4266,0.028533991426229477
4267,0.046320781111717224
4268,0.12608377635478973
4269,0.022626716643571854
4270,0.08579731732606888
4271,0.00891032163053751
4272,0.05338397994637489
4273,0.07314816117286682
4274,0.041743770241737366
4275,0.01168955396860838
4276,0.01949341595172882
4277,0.8388350605964661
4278,0.015479430556297302
4279,0.028765322640538216
4280,0.16965121030807495
4281,0.019045595079660416
4282,0.007493887096643448
4283,0.6119186282157898
4284,0.14343591034412384
4285,0.034964777529239655
4286,0.10437163710594177
4287,0.8515117764472961
4288,0.05576562508940697
4289,0.31880664825439453
4290,0.05548883229494095
4291,0.037992943078279495
4292,0.26251739263534546
4293,0.014814323745667934
4294,0.02888680249452591
4295,0.05245308205485344
4296,0.1361093521118164
4297,0.5431939959526062
4298,0.010247890837490559
4299,0.008697547018527985
4300,0.020073456689715385
4301,0.02227250672876835
4302,0.3093184232711792
4303,0.04983069375157356
4304,0.161794975399971
4305,0.12489714473485947
4306,0.08495362102985382
4307,0.060501378029584885
4308,0.014882080256938934
4309,0.3105832040309906
4310,0.10994385927915573
4311,0.5345050096511841
4312,0.01893615536391735
4313,0.022459127008914948
4314,0.9743599891662598
4315,0.05389449745416641
4316,0.049946051090955734
4317,0.4495084583759308
4318,0.8173024654388428
4319,0.07114018499851227
4320,0.8618811368942261
4321,0.027277212589979172
4322,0.007732834201306105
4323,0.18456505239009857
4324,0.06895720958709717
4325,0.011304226703941822
4326,0.007267297245562077
4327,0.07290568202733994
4328,0.9730885624885559
4329,0.18894943594932556
4330,0.0853910744190216
4331,0.034659504890441895
4332,0.022916527464985847
4333,0.02966877445578575
4334,0.096234530210495
4335,0.9191079139709473
4336,0.9601476192474365
4337,0.05082491785287857
4338,0.24952051043510437
4339,0.06952919065952301
4340,0.9860636591911316
4341,0.11889568716287613
4342,0.2823604941368103
4343,0.28778186440467834
4344,0.03943910449743271
4345,0.17792758345603943
4346,0.04224573075771332
4347,0.06711670011281967
4348,0.01788741536438465
4349,0.06459635496139526
4350,0.7213612794876099
4351,0.035056352615356445
4352,0.07228785008192062
4353,0.02051461488008499
4354,0.6924716234207153
4355,0.20387022197246552
4356,0.1616898477077484
4357,0.07784885168075562
4358,0.8153573274612427
4359,0.05310932546854019
4360,0.026482120156288147
4361,0.048216789960861206
4362,0.024199753999710083
4363,0.030983731150627136
4364,0.015501587651669979
4365,0.1206255555152893
4366,0.1225227564573288
4367,0.22191056609153748
4368,0.12168661504983902
4369,0.07873762398958206
4370,0.04083329066634178
4371,0.07514294236898422
4372,0.04116406664252281
4373,0.02407694235444069
4374,0.04060007631778717
4375,0.1278478056192398
4376,0.5056924223899841
4377,0.8720868825912476
4378,0.9746909141540527
4379,0.5220174193382263
4380,0.26481354236602783
4381,0.13388924300670624
4382,0.015491032972931862
4383,0.022211842238903046
4384,0.11036164313554764
4385,0.05002080649137497
4386,0.6708331108093262
4387,0.2649080157279968
4388,0.015099523589015007
4389,0.7688266634941101
4390,0.21160978078842163
4391,0.05119834467768669
4392,0.012032748199999332
4393,0.01355807390064001
4394,0.012838256545364857
4395,0.010415192693471909
4396,0.06514685600996017
4397,0.28935134410858154
4398,0.39676743745803833
4399,0.15129905939102173
4400,0.2298751026391983
4401,0.010292720049619675
4402,0.041495732963085175
4403,0.8655713200569153
4404,0.3758995831012726
4405,0.1980164796113968
4406,0.6666401624679565
4407,0.015625691041350365
4408,0.12258563935756683
4409,0.019768746569752693
4410,0.8556851148605347
4411,0.03551406413316727
4412,0.11880459636449814
4413,0.018707402050495148
4414,0.4026372730731964
4415,0.461569219827652
4416,0.0870656967163086
4417,0.015078781172633171
4418,0.022405505180358887
4419,0.03158334270119667
4420,0.013159874826669693
4421,0.04583277180790901
4422,0.11041609942913055
4423,0.10130538046360016
4424,0.3169638216495514
4425,0.022173866629600525
4426,0.20709307491779327
4427,0.31251513957977295
4428,0.03582092374563217
4429,0.04269358888268471
4430,0.013162662275135517
4431,0.04415801540017128
4432,0.10917337983846664
4433,0.12613286077976227
4434,0.539874255657196
4435,0.010462789796292782
4436,0.008860602974891663
4437,0.05473753437399864
4438,0.9741930961608887
4439,0.01689899154007435
4440,0.007278354372829199
4441,0.061905309557914734
4442,0.9801770448684692
4443,0.014752243645489216
4444,0.03229200467467308
4445,0.02737344056367874
4446,0.02037687785923481
4447,0.03568504750728607
4448,0.14943359792232513
4449,0.8043476343154907
4450,0.01062446553260088
4451,0.019160544499754906
4452,0.041720371693372726
4453,0.023168914020061493
4454,0.46361371874809265
4455,0.020335597917437553
4456,0.05371131747961044
4457,0.04533134028315544
4458,0.9299063682556152
4459,0.179537832736969
4460,0.015815163031220436
4461,0.8237371444702148
4462,0.19163312017917633
4463,0.03369596600532532
4464,0.05989256501197815
4465,0.06770101189613342
4466,0.643984854221344
4467,0.11471027135848999
4468,0.3043319582939148
4469,0.02555961348116398
4470,0.4386537969112396
4471,0.9248397350311279
4472,0.9760302305221558
4473,0.03643360733985901
4474,0.01613359898328781
4475,0.07130872458219528
4476,0.9136581420898438
4477,0.9764184355735779
4478,0.98665851354599
4479,0.47770899534225464
4480,0.05121442303061485
4481,0.01181128341704607
4482,0.030139410868287086
4483,0.06706475466489792
4484,0.030072756111621857
4485,0.05466945469379425
4486,0.10309707373380661
4487,0.024495959281921387
4488,0.4968107044696808
4489,0.24708610773086548
4490,0.044484421610832214
4491,0.011396973393857479
4492,0.7578145265579224
4493,0.075823575258255
4494,0.04153468459844589
4495,0.2523888051509857
4496,0.9867515563964844
4497,0.22589759528636932
4498,0.03250334411859512
4499,0.7911474704742432
4500,0.8415701389312744
4501,0.03334779664874077
4502,0.06271723657846451
4503,0.20804716646671295
4504,0.04028366506099701
4505,0.12750954926013947
4506,0.851830780506134
4507,0.05124853178858757
4508,0.12248194217681885
4509,0.9000607132911682
4510,0.016939932480454445
4511,0.029049059376120567
4512,0.03567826375365257
4513,0.12581340968608856
4514,0.049699440598487854
4515,0.17633464932441711
4516,0.04088090732693672
4517,0.14862750470638275
4518,0.03952040895819664
4519,0.8553712368011475
4520,0.9077125191688538
4521,0.04263738915324211
4522,0.05409005656838417
4523,0.016414739191532135
4524,0.06837213784456253
4525,0.028867054730653763
4526,0.06694245338439941
4527,0.5138457417488098
4528,0.043139636516571045
4529,0.021011577919125557
4530,0.009565604850649834
4531,0.08092498034238815
4532,0.013100226409733295
4533,0.11600059270858765
4534,0.06847192347049713
4535,0.059849031269550323
4536,0.025744738057255745
4537,0.023092033341526985
4538,0.028942499309778214
4539,0.04393559321761131
4540,0.01509951613843441
4541,0.3514089584350586
4542,0.12378575652837753
4543,0.010713338851928711
4544,0.07094341516494751
4545,0.010786510072648525
4546,0.00994873046875
4547,0.17320537567138672
4548,0.6532912254333496
4549,0.15385904908180237
4550,0.03654440864920616
4551,0.010989855043590069
4552,0.014640489593148232
4553,0.6148615479469299
4554,0.28344541788101196
4555,0.02907225862145424
4556,0.7444760799407959
4557,0.16124796867370605
4558,0.025204744189977646
4559,0.05923628807067871
4560,0.023685557767748833
4561,0.020664161071181297
4562,0.02106396295130253
4563,0.01671796850860119
4564,0.02379116788506508
4565,0.049603432416915894
4566,0.2164660394191742
4567,0.05721009895205498
4568,0.3621631860733032
4569,0.10340077430009842
4570,0.020512862130999565
4571,0.03839467093348503
4572,0.11127173900604248
4573,0.08961769193410873
4574,0.01361025683581829
4575,0.021610956639051437
4576,0.17695491015911102
4577,0.060900576412677765
4578,0.03273816779255867
4579,0.022164667025208473
4580,0.10593985766172409
4581,0.1838630735874176
4582,0.4660622477531433
4583,0.019717350602149963
4584,0.035120196640491486
4585,0.17852768301963806
4586,0.9733613133430481
4587,0.032838597893714905
4588,0.27862730622291565
4589,0.033088427037000656
4590,0.030737828463315964
4591,0.07140219956636429
4592,0.045808568596839905
4593,0.6303848028182983
4594,0.05088145285844803
4595,0.08826541900634766
4596,0.030837031081318855
4597,0.015902450308203697
4598,0.8544310331344604
4599,0.25506505370140076
4600,0.033535171300172806
4601,0.05557594820857048
4602,0.05093257874250412
4603,0.5856053233146667
4604,0.07561643421649933
4605,0.023882253095507622
4606,0.041319213807582855
4607,0.17163115739822388
4608,0.01424151100218296
4609,0.3299127221107483
4610,0.02513703517615795
4611,0.6213314533233643
4612,0.03942304849624634
4613,0.9506300687789917
4614,0.018579931929707527
4615,0.5501565933227539
4616,0.014404570683836937
4617,0.034599319100379944
4618,0.22169886529445648
4619,0.10067062824964523
4620,0.0998392179608345
4621,0.49976587295532227
4622,0.06403767317533493
4623,0.5013060569763184
4624,0.03398174047470093
4625,0.03230762481689453
4626,0.2732546329498291
4627,0.617466390132904
4628,0.4041399359703064
4629,0.23438696563243866
4630,0.024842018261551857
4631,0.9765177965164185
4632,0.0983719602227211
4633,0.015448511578142643
4634,0.1952059119939804
4635,0.1670818030834198
4636,0.23849304020404816
4637,0.053312454372644424
4638,0.03734535351395607
4639,0.09301833808422089
4640,0.014473464339971542
4641,0.04054873064160347
4642,0.9160613417625427
4643,0.9782628417015076
4644,0.02087438479065895
4645,0.06279247999191284
4646,0.06307796388864517
4647,0.05172179266810417
4648,0.03772887960076332
4649,0.039268240332603455
4650,0.04905818775296211
4651,0.04692934453487396
4652,0.16628135740756989
4653,0.014813565649092197
4654,0.025682605803012848
4655,0.6145950555801392
4656,0.01021573506295681
4657,0.010656421072781086
4658,0.037075772881507874
4659,0.07838424295186996
4660,0.2337178885936737
4661,0.3054538667201996
4662,0.010245071724057198
4663,0.04464561119675636
4664,0.020669223740696907
4665,0.13737329840660095
4666,0.02219322882592678
4667,0.11561836302280426
4668,0.04759562015533447
4669,0.01596800610423088
4670,0.06197953596711159
4671,0.22796587646007538
4672,0.30908775329589844
4673,0.020971985533833504
4674,0.03870690241456032
4675,0.0658465176820755
4676,0.20282545685768127
4677,0.03543834760785103
4678,0.23235519230365753
4679,0.008913607336580753
4680,0.763327956199646
4681,0.08161084353923798
4682,0.36122140288352966
4683,0.23165613412857056
4684,0.059415947645902634
4685,0.07394588738679886
4686,0.05193100869655609
4687,0.10686315596103668
4688,0.09076297283172607
4689,0.059143997728824615
4690,0.038743387907743454
4691,0.08956555277109146
4692,0.9545444250106812
4693,0.06848697364330292
4694,0.7246230840682983
4695,0.007951625622808933
4696,0.08733919262886047
4697,0.05128156393766403
4698,0.9739381074905396
4699,0.08224235475063324
4700,0.014880843460559845
4701,0.23264721035957336
4702,0.024038422852754593
4703,0.01915896125137806
4704,0.8472760915756226
4705,0.025840483605861664
4706,0.27013227343559265
4707,0.11168375611305237
4708,0.5960619449615479
4709,0.09210043400526047
4710,0.11746258288621902
4711,0.045700397342443466
4712,0.04369658604264259
4713,0.05550277605652809
4714,0.018997417762875557
4715,0.12437024712562561
4716,0.015517032705247402
4717,0.10411172360181808
4718,0.17967268824577332
4719,0.025089118629693985
4720,0.10255584865808487
4721,0.043986037373542786
4722,0.06848115473985672
4723,0.040538039058446884
4724,0.010849492624402046
4725,0.7739348411560059
4726,0.14331409335136414
4727,0.009143025614321232
4728,0.034256502985954285
4729,0.0075376396998763084
4730,0.04207056388258934
4731,0.037737809121608734
4732,0.6009971499443054
4733,0.0671715959906578
4734,0.028972571715712547
4735,0.23285461962223053
4736,0.02778695337474346
4737,0.08561643213033676
4738,0.04807276278734207
4739,0.009623121470212936
4740,0.1933525949716568
4741,0.0172222089022398
4742,0.24437659978866577
4743,0.02875382825732231
4744,0.46767458319664
4745,0.1663040816783905
4746,0.007862496189773083
4747,0.973032534122467
4748,0.3281014859676361
4749,0.027981575578451157
4750,0.014084906317293644
4751,0.7346950173377991
4752,0.958710789680481
4753,0.9124742746353149
4754,0.053941138088703156
4755,0.9826081395149231
4756,0.1839272379875183
