article_id,probability
3593,0.28206973274548847
3594,0.552807221810023
3595,0.14786356873810289
3596,0.17206917082269987
3597,0.18051506827274957
3598,0.37027186155319214
3599,0.13951826607808468
3600,0.1390816622103254
3601,0.15870915104945502
3602,0.22253648936748505
3603,0.30712543924649555
3604,0.5546211898326874
3605,0.14372545325507716
3606,0.15955418224136034
3607,0.19672491401433936
3608,0.3753224511941274
3609,0.19148088370760283
3610,0.4017146900296211
3611,0.21886330346266428
3612,0.167965351914366
3613,0.540323942899704
3614,0.2786235213279724
3615,0.20150666559735933
3616,0.22486571967601773
3617,0.15136333803335825
3618,0.7267590463161469
3619,0.24615153421958283
3620,0.1888607839743296
3621,0.1490216373155514
3622,0.20230559508005777
3623,0.16483487499256927
3624,0.723586916923523
3625,0.16971484944224355
3626,0.14613722388943032
3627,0.2227396865685781
3628,0.31649829447269434
3629,0.41795379916826886
3630,0.7471716701984406
3631,0.23886542767286298
3632,0.7940088113149008
3633,0.22836764156818387
3634,0.33904317021369934
3635,0.1604866664856672
3636,0.14368123809496558
3637,0.15905013245840863
3638,0.49407124519348145
3639,0.15877830858031905
3640,0.15825103471676508
3641,0.4237127900123596
3642,0.4677862823009491
3643,0.18264611810445786
3644,0.1546411092082659
3645,0.4166821738084157
3646,0.1420554720486203
3647,0.17707975581288338
3648,0.21981435641646385
3649,0.14867041756709415
3650,0.14522002140680942
3651,0.163915687551101
3652,0.14289905286083612
3653,0.2922305862108866
3654,0.22632473831375433
3655,0.14853681065142152
3656,0.5122617483139038
3657,0.28079438209533686
3658,0.16372500980893767
3659,0.22724781930446622
3660,0.4180036286513011
3661,0.7479832867781321
3662,0.7775897781054179
3663,0.15905327039460335
3664,0.22170358275373772
3665,0.17377728099624312
3666,0.35266004999478656
3667,0.3056536664565404
3668,0.46438833077748615
3669,0.1883113508423169
3670,0.20379419128100076
3671,0.15316785189012685
3672,0.1610283901294072
3673,0.14383758480350173
3674,0.15212430929144224
3675,0.14557631065448123
3676,0.17205858106414473
3677,0.15114882929871473
3678,0.14709422147522366
3679,0.282524973154068
3680,0.4256137212117513
3681,0.23900188008944193
3682,0.15841842877368129
3683,0.22501063595215473
3684,0.16735108445088065
3685,0.3660257359345754
3686,0.1672707442194223
3687,0.16581076942384235
3688,0.22496330365538594
3689,0.15702836029231546
3690,0.17053126854201153
3691,0.7076604465643564
3692,0.16382148303091523
3693,0.14999953160683308
3694,0.16337208574016884
3695,0.6557436188062032
3696,0.1816914044320583
3697,0.27747870484987897
3698,0.5351598163445791
3699,0.18763856465617815
3700,0.2514435549577077
3701,0.17598857109745344
3702,0.15397700294852254
3703,0.1639444455504417
3704,0.1776316861311594
3705,0.19016276175777114
3706,0.7570680379867554
3707,0.2050088023145993
3708,0.16329901479184625
3709,0.189860425889492
3710,0.1734813551108042
3711,0.18135931963721907
3712,0.1571345813572406
3713,0.23233149697383246
3714,0.15451002183059845
3715,0.17395700390140212
3716,0.5991837779680887
3717,0.17721403638521827
3718,0.17788991952935848
3719,0.20364187782009438
3720,0.3484782775243123
3721,0.27934056520462036
3722,0.34836215277512866
3723,0.15871634023884926
3724,0.16038314004739124
3725,0.21074260026216507
3726,0.18592635293801618
3727,0.27655308445294696
3728,0.2259762386480967
3729,0.16029555660982922
3730,0.15398484158019218
3731,0.14581422756115595
3732,0.13814143712321914
3733,0.6934104561805725
3734,0.19517757495244345
3735,0.20428799341122308
3736,0.18325191239515937
3737,0.189456378420194
3738,0.19549199193716046
3739,0.26742276549339294
3740,0.37880738576253253
3741,0.19335623085498801
3742,0.15026797012736393
3743,0.14538539356241617
3744,0.16224908083677286
3745,0.5572395722071329
3746,0.15740644000470635
3747,0.3724447414278984
3748,0.1700237846622864
3749,0.15053492008397976
3750,0.20779783527056375
3751,0.16219813190400598
3752,0.15997871384024617
3753,0.1450050647060076
3754,0.1581763544430335
3755,0.17933445796370504
3756,0.1513778852919737
3757,0.184141531586647
3758,0.7202703754107157
3759,0.15287605052193
3760,0.15123722578088442
3761,0.18341204896569244
3762,0.16870862307647858
3763,0.4564144512017568
3764,0.15900565311312673
3765,0.14830212419231728
3766,0.1762831943730513
3767,0.2866667111714681
3768,0.19226787487665808
3769,0.14242120894292987
3770,0.22432772566874817
3771,0.24061731000741324
3772,0.5554198324680328
3773,0.2777824749549229
3774,0.15848364743093643
3775,0.16891795769333837
3776,0.16339031048119065
3777,0.1640280522406101
3778,0.15256692655384538
3779,0.14438232562194264
3780,0.14627203624695537
3781,0.16441401466727254
3782,0.17498305688301719
3783,0.20142414917548493
3784,0.7273281812667847
3785,0.16706496663391587
3786,0.403499315182368
3787,0.14187003734211123
3788,0.37203776836395264
3789,0.14633301955958208
3790,0.15911420310537017
3791,0.1439240165054798
3792,0.183198702832063
3793,0.1727249274651209
3794,0.4332474966843923
3795,0.2976711839437484
3796,0.16063094884157178
3797,0.16283685962359107
3798,0.15222927431265507
3799,0.17153308230141792
3800,0.47557686765988666
3801,0.20999198158582047
3802,0.17438090965151784
3803,0.15102330346902207
3804,0.5254935324192047
3805,0.5649938980738322
3806,0.3620040714740753
3807,0.2075749635696411
3808,0.14869112335145468
3809,0.14514644257724285
3810,0.1348770698532462
3811,0.18864217710991693
3812,0.17470874885718027
3813,0.15409407205879683
3814,0.17562187897662318
3815,0.16589227567116416
3816,0.17976221193869904
3817,0.14242964796721927
3818,0.1602068288872639
3819,0.3579456309477487
3820,0.15531032035748163
3821,0.17777318755785618
3822,0.2048897221684455
3823,0.7687271138032278
3824,0.18043452873826024
3825,0.23823562761147818
3826,0.27535278101762134
3827,0.14246971284349755
3828,0.20285038401683173
3829,0.15920908811191714
3830,0.15913350197176138
3831,0.15643518852690855
3832,0.23616921156644818
3833,0.1900899658600489
3834,0.23045208305120468
3835,0.1580626107752323
3836,0.17566032459338501
3837,0.16032158335049942
3838,0.14730275298158324
3839,0.18035615359743432
3840,0.4541111042102178
3841,0.15283186050752792
3842,0.23361007372538248
3843,0.1813013131419817
3844,0.2563216239213943
3845,0.19151575987537697
3846,0.2177001809080442
3847,0.15070876603325206
3848,0.5918634434541067
3849,0.3059866627057393
3850,0.21259914090236023
3851,0.1804175227880478
3852,0.1581338463972012
3853,0.4768079121907552
3854,0.17718305935462317
3855,0.15944402106106276
3856,0.132929482186834
3857,0.19875155637661615
3858,0.1925109686950842
3859,0.7063465714454651
3860,0.5282885134220123
3861,0.18229831755161283
3862,0.17629443854093552
3863,0.6925167342027029
3864,0.16628831811249253
3865,0.23422646025816596
3866,0.3928108016649882
3867,0.1453691031783819
3868,0.2041411312917868
3869,0.1529775609572728
3870,0.15091850856939945
3871,0.2076910131921371
3872,0.18121754005551335
3873,0.18341566125551856
3874,0.16234406394263104
3875,0.7037891944249471
3876,0.5930880904197693
3877,0.1698469718297322
3878,0.22632590929667154
3879,0.20811408633987102
3880,0.331222171584765
3881,0.1498815609763066
3882,0.15995590761303896
3883,0.3255514403184255
3884,0.17005110656221703
3885,0.16831734031438825
3886,0.6509421368439993
3887,0.3339713166157405
3888,0.16375619297226265
3889,0.16761746940513447
3890,0.24934062858422593
3891,0.4013977547486623
3892,0.1685478718330463
3893,0.21113748351732886
3894,0.22085483123858765
3895,0.42901648084322613
3896,0.14531708508729926
3897,0.24260114630063376
3898,0.18548907836278275
3899,0.16251256006459394
3900,0.18396658077836037
3901,0.1623157504945993
3902,0.15620697041352585
3903,0.14173159841448066
3904,0.15793296632667378
3905,0.16519905626773831
3906,0.1463924208655953
3907,0.17607639978329337
3908,0.2467724233865737
3909,0.43448204298814136
3910,0.18876826638976726
3911,0.16418044641613955
3912,0.14480157538006702
3913,0.19353289778033886
3914,0.15648400721450642
3915,0.793339729309082
3916,0.49255481362342834
3917,0.16327132843434808
3918,0.7924898068110148
3919,0.14180576428771016
3920,0.3719738920529683
3921,0.20287491132815674
3922,0.14535421443482235
3923,0.18509824946522713
3924,0.14552868468066052
3925,0.1441827559222777
3926,0.2273755570252736
3927,0.20476273943980527
3928,0.18972575416167572
3929,0.14290055166929957
3930,0.5589161117871603
3931,0.25622114042441047
3932,0.17576639230052626
3933,0.1735882870852947
3934,0.1468643005937337
3935,0.1539529096335172
3936,0.21591935803492865
3937,0.36665424952904385
3938,0.16687396851678682
3939,0.7688532471656799
3940,0.16871303071578345
3941,0.46917299429575604
3942,0.15019186772406096
3943,0.7835663755734762
3944,0.18590385094285003
3945,0.458451251188914
3946,0.2769952217737833
3947,0.20117333779732385
3948,0.15947729535400865
3949,0.4574415683746338
3950,0.602777898311615
3951,0.6202090779940287
3952,0.16708497082193688
3953,0.20404829581578574
3954,0.17596536253889397
3955,0.14422462694346896
3956,0.15898581842581427
3957,0.3573372612396876
3958,0.5548858741919199
3959,0.18522198001543677
3960,0.15280821298559502
3961,0.1983304992318153
3962,0.16152664956947163
3963,0.15751112749179194
3964,0.1463891168435414
3965,0.15828919596970079
3966,0.15605457189182434
3967,0.18488493934273717
3968,0.19547090182701743
3969,0.1573466969033082
3970,0.21414993703365326
3971,0.14417631582667426
3972,0.7359055082003275
3973,0.1689833228786786
3974,0.15016282784442103
3975,0.1817885749042034
3976,0.41173120339711505
3977,0.15124190536638096
3978,0.1479237390061219
3979,0.15843513111273447
3980,0.24540704488754272
3981,0.39866435527801514
3982,0.1520405504852533
3983,0.1399268026774128
3984,0.7829648653666178
3985,0.17611624176303542
3986,0.164277762795488
3987,0.16404349232713372
3988,0.19081968069076538
3989,0.2582693596680959
3990,0.22696636617183677
3991,0.19658226768175757
3992,0.14495387021452183
3993,0.16469508347411946
3994,0.7374167144298553
3995,0.15228030271828172
3996,0.15757931582629678
3997,0.3511458436648051
3998,0.19672830961644647
3999,0.40621358156204224
4000,0.6346076329549154
4001,0.17298458268245057
4002,0.7835104167461395
4003,0.18059646338224408
4004,0.16849287847677863
4005,0.16854326737423733
4006,0.15225923992693421
4007,0.15577553771436212
4008,0.19282293443878493
4009,0.2626394033432007
4010,0.468990554412206
4011,0.21518694112698233
4012,0.17086780319611225
4013,0.15656278934329748
4014,0.16698572598397723
4015,0.45739667614301044
4016,0.15639080169300237
4017,0.1821034848690032
4018,0.4885898232460022
4019,0.6714238325754801
4020,0.23093263059854505
4021,0.18251256768902138
4022,0.22062000508109728
4023,0.15473154373466966
4024,0.18517255783081052
4025,0.21967504421869913
4026,0.18873700499534599
4027,0.21093658233682314
4028,0.3505779057741165
4029,0.15387480581800142
4030,0.2084877602756023
4031,0.1729456856846809
4032,0.1629958090682824
4033,0.1585420742630958
4034,0.22147723038991288
4035,0.15705314092338082
4036,0.19406766941150025
4037,0.15136775809029737
4038,0.1530693434178829
4039,0.2514017671346664
4040,0.16209143772721288
4041,0.24262674152851105
4042,0.1500122187038262
4043,0.18454843945801255
4044,0.24500986561179153
4045,0.155159596974651
4046,0.6806625624497732
4047,0.2578257272640863
4048,0.14281336652735868
4049,0.15797660437722996
4050,0.1749769772092501
4051,0.1726108118891716
4052,0.1569045335054397
4053,0.17425296952327088
4054,0.7174920439720154
4055,0.6427919069925944
4056,0.17089986552794767
4057,0.17739613664646936
4058,0.40252965688705444
4059,0.17858046044905976
4060,0.16236626543104646
4061,0.1282966326301296
4062,0.21915025264024734
4063,0.30727104842662806
4064,0.2222612425684929
4065,0.16262237727642054
4066,0.5876562893390656
4067,0.16110351805885628
4068,0.13229519284019864
4069,0.1895677583913008
4070,0.4140714108943939
4071,0.17471164713303244
4072,0.30115976432959235
4073,0.19859156881769494
4074,0.16884724919994668
4075,0.7165779173374176
4076,0.1501068274180094
4077,0.1488700322806835
4078,0.1668482311069965
4079,0.14375141418228543
4080,0.18356059739987055
4081,0.1473155003041029
4082,0.5845645864804586
4083,0.15540132609506443
4084,0.17375978206594786
4085,0.25082293649514514
4086,0.3574565052986145
4087,0.14065439781794944
4088,0.28424438337484986
4089,0.19117276618878043
4090,0.2803670515616734
4091,0.15985886255900064
4092,0.39570122957229614
4093,0.1650452613830566
4094,0.15054006408900017
4095,0.1786004230380058
4096,0.14377986018856362
4097,0.14485577866435048
4098,0.15121151879429814
4099,0.19815275073051444
4100,0.22150419404109314
4101,0.7804352541764578
4102,0.7931707501411438
4103,0.1487653298924366
4104,0.1421589506790041
4105,0.15345672518014905
4106,0.2018441508213679
4107,0.36626725892225903
4108,0.1915703291694323
4109,0.4981432557106018
4110,0.1508557889610528
4111,0.19921645397941268
4112,0.18738008538881934
4113,0.7025812466939291
4114,0.16650255521138507
4115,0.7912493050098419
4116,0.1472685647507508
4117,0.21425732721885046
4118,0.4285614887873332
4119,0.14420140596727526
4120,0.15903697411219272
4121,0.14294273902972537
4122,0.15287767071276895
4123,0.22544960429271063
4124,0.1638913291196028
4125,0.18917006999254218
4126,0.34177021682262415
4127,0.1908617280423641
4128,0.22201836854219428
4129,0.21269112949570015
4130,0.14310415865232542
4131,0.3894808193047841
4132,0.19954226786891616
4133,0.17222332954406738
4134,0.17910598715146378
4135,0.15779186412692064
4136,0.16883018116156256
4137,0.16574799083173272
4138,0.1690562590956687
4139,0.1857577785849571
4140,0.23293610165516532
4141,0.1725117315848668
4142,0.22915194183588025
4143,0.33539474258820207
4144,0.1428877262709041
4145,0.17737280577421186
4146,0.471586138010025
4147,0.7420260508855184
4148,0.4878052274386088
4149,0.1614772342145442
4150,0.15457240243752796
4151,0.40524621804555255
4152,0.1445813889925678
4153,0.4073712130387624
4154,0.17172868425647417
4155,0.22007047633330024
4156,0.1785395244757334
4157,0.15846414119005195
4158,0.40193022539218265
4159,0.7249214251836141
4160,0.1714791543781757
4161,0.1671274037410815
4162,0.17387011771400765
4163,0.2439793348312378
4164,0.1574289842198292
4165,0.20262522250413892
4166,0.21741801251967743
4167,0.1543305243055025
4168,0.15775772556662554
4169,0.14443358592689035
4170,0.22354665646950403
4171,0.19593638057510054
4172,0.142515548504889
4173,0.3747238218784332
4174,0.14616840022305644
4175,0.17660047610600785
4176,0.61567422747612
4177,0.15288953110575673
4178,0.2143733004728953
4179,0.22511521975199375
4180,0.1975975135962168
4181,0.13871043547987932
4182,0.2522526383399963
4183,0.2503389169772466
4184,0.5876092513402303
4185,0.1608187016099691
4186,0.5925554931163788
4187,0.7510863045851389
4188,0.26989936083555216
4189,0.7639056742191315
4190,0.4272288680076599
4191,0.15642200813939167
4192,0.1700946117440859
4193,0.1596605665981769
4194,0.7927804489930471
4195,0.14456149997810516
4196,0.1520731747150421
4197,0.15037316518525282
4198,0.3248164231578509
4199,0.26414308448632556
4200,0.16682516100505984
4201,0.1635708101093769
4202,0.27503214279810584
4203,0.2234281077980995
4204,0.17729494037727508
4205,0.15065259424348668
4206,0.6300294895966848
4207,0.1596584009627501
4208,0.1693339192618926
4209,0.2699433714151382
4210,0.5648801525433859
4211,0.18117616325616834
4212,0.22745104134082794
4213,0.17878696694970128
4214,0.27521321177482605
4215,0.1535236680259307
4216,0.14806914453705147
4217,0.3117239400744438
4218,0.46385179956754047
4219,0.2519568403561909
4220,0.1616636371860901
4221,0.20002421736717224
4222,0.1922693358113368
4223,0.16977135464549062
4224,0.1660447834680477
4225,0.17866653079787886
4226,0.14562161825597283
4227,0.4505645235379537
4228,0.17697715262571967
4229,0.1761960486570994
4230,0.7184748649597168
4231,0.14804825931787488
4232,0.16239614039659497
4233,0.1556431123365958
4234,0.2688819778462251
4235,0.16769901787241295
4236,0.527593712011973
4237,0.1936531042059262
4238,0.3839215139547984
4239,0.5676021973292033
4240,0.26556978374719614
4241,0.2882410039504369
4242,0.1479926475634177
4243,0.17914193371931708
4244,0.5227034091949463
4245,0.15015193509558836
4246,0.16034540037314093
4247,0.7909584939479828
4248,0.15948880153397718
4249,0.2821702907482782
4250,0.15762922509262953
4251,0.2099762434760729
4252,0.16078911100824672
4253,0.30470346659421915
4254,0.2259243900577227
4255,0.18613727887471518
4256,0.13315234829982117
4257,0.15932164217034975
4258,0.1435462806063393
4259,0.183420014878114
4260,0.19572915633519486
4261,0.16226107627153397
4262,0.2572375300029914
4263,0.27887322505315143
4264,0.15711811495323974
4265,0.21742823223272958
4266,0.1502546534563104
4267,0.16356661667426428
4268,0.26439307630062103
4269,0.17445757115880645
4270,0.19880248854557667
4271,0.13889059890061614
4272,0.1746978697677453
4273,0.18552349259455994
4274,0.1634251357366641
4275,0.13778436587502557
4276,0.14251573632160822
4277,0.7219780186812083
4278,0.14546508031586802
4279,0.1591764080027739
4280,0.2358573575814565
4281,0.153565420769155
4282,0.14403397776186463
4283,0.38735995690027875
4284,0.23515234887599942
4285,0.16824975485603008
4286,0.1960749725500742
4287,0.7286982039610544
4288,0.1579246558248996
4289,0.3168714592854182
4290,0.17318234095970786
4291,0.1606193122764428
4292,0.2812387744585673
4293,0.14502714729557428
4294,0.15275635384023187
4295,0.16828424731890357
4296,0.21048338214556375
4297,0.41556231180826825
4298,0.14141997291396055
4299,0.1477560518930355
4300,0.15562640316784376
4301,0.15765107112626234
4302,0.25263883173465723
4303,0.162573122108976
4304,0.24871965746084845
4305,0.19021460786461827
4306,0.17323510100444153
4307,0.18067313606540358
4308,0.1420355600615342
4309,0.2847242106993993
4310,0.1901976590355237
4311,0.44383328159650165
4312,0.1491686136772235
4313,0.1465718460579713
4314,0.7853136857350668
4315,0.16981984178225196
4316,0.17049352327982584
4317,0.30738001068433124
4318,0.5654359658559164
4319,0.19635517895221707
4320,0.6286872724692026
4321,0.15005308389663694
4322,0.14256066177040336
4323,0.21490513533353803
4324,0.16865187635024384
4325,0.14579970917354024
4326,0.13937602533648408
4327,0.20570357640584305
4328,0.7781079113483429
4329,0.23328925917545953
4330,0.1927574872970581
4331,0.1624302317698796
4332,0.15366481492916736
4333,0.15752490858236942
4334,0.18197812885046005
4335,0.6492802997430166
4336,0.7732052107652027
4337,0.18295123428106305
4338,0.24568280329306916
4339,0.1674844368050495
4340,0.7822486360867819
4341,0.25007010251283646
4342,0.3724642793337504
4343,0.2652496819694837
4344,0.15389356948435304
4345,0.4616207182407379
4346,0.14543269450465834
4347,0.1793740975360075
4348,0.1459963296850522
4349,0.1731063450376192
4350,0.6072001357873281
4351,0.16466091262797508
4352,0.298360176384449
4353,0.14779767083624992
4354,0.5493657092253367
4355,0.2958979159593582
4356,0.2409218748410543
4357,0.17128053990503145
4358,0.5623219708601633
4359,0.2083641613523165
4360,0.14646505005657665
4361,0.15592704527080056
4362,0.14884269051253787
4363,0.15793540577093756
4364,0.14561008444676796
4365,0.20073596884806946
4366,0.21718438963095343
4367,0.25337949395179743
4368,0.21863253166278204
4369,0.22284072389205298
4370,0.16893430302540458
4371,0.1855389599998792
4372,0.1552008831252654
4373,0.1462247322003046
4374,0.1589025280748804
4375,0.2646606067816416
4376,0.3436215842763583
4377,0.7254742880662283
4378,0.7838638921578726
4379,0.3911002228657405
4380,0.2775918245315551
4381,0.19848070045312238
4382,0.14968024628857768
4383,0.1513856636981169
4384,0.18315362930297852
4385,0.16767356979350242
4386,0.47718562682469684
4387,0.2581841225425402
4388,0.14398520750304059
4389,0.6727981170018514
4390,0.3316613833109538
4391,0.15732807231446103
4392,0.1522863721475005
4393,0.15503445422897733
4394,0.14373229350894684
4395,0.14024428371340034
4396,0.1718922660996516
4397,0.28662737707297
4398,0.3307612935702005
4399,0.21506450821955994
4400,0.2531709273656209
4401,0.1517414258172114
4402,0.15998097509145728
4403,0.46704532702763873
4404,0.30590464174747467
4405,0.23371924584110573
4406,0.38007912288109463
4407,0.1490294355899095
4408,0.21568682293097174
4409,0.1564056208978096
4410,0.6872478922208151
4411,0.1588891632854938
4412,0.20167391747236252
4413,0.15197837166488168
4414,0.28914571305116016
4415,0.42605941494305927
4416,0.20562387257814407
4417,0.1522557772696018
4418,0.1577988279362519
4419,0.14948976133018727
4420,0.1447472916916012
4421,0.1619731814910968
4422,0.20054050286610917
4423,0.2293760081132253
4424,0.36471418539683026
4425,0.14917852046589053
4426,0.30558993915716803
4427,0.40932990113894147
4428,0.1897651056448618
4429,0.16426773928105828
4430,0.15034747372070942
4431,0.16102651568750534
4432,0.27098554124434787
4433,0.21841812878847122
4434,0.5930938522020975
4435,0.1431377520784735
4436,0.14696274697780606
4437,0.17400273929039634
4438,0.7863341867923737
4439,0.14582718877742684
4440,0.14115434310709432
4441,0.17158354260027406
4442,0.7833148141702017
4443,0.14897336997091767
4444,0.16074451245367524
4445,0.14746145562579233
4446,0.15198143571615216
4447,0.15304655861109492
4448,0.23604151606559753
4449,0.6835927665233612
4450,0.1490649580955505
4451,0.14886062188694874
4452,0.15209632801512873
4453,0.15983423901100946
4454,0.382315735022227
4455,0.16030648785332838
4456,0.16191080647210276
4457,0.16564898937940592
4458,0.6677500605583191
4459,0.27434902389844257
4460,0.14782681129872793
4461,0.5713203052679697
4462,0.2993831088145574
4463,0.15592388312021888
4464,0.17154924323161438
4465,0.18477822840213773
4466,0.5781761010487875
4467,0.19337468718489007
4468,0.39297791322072345
4469,0.1620332257201274
4470,0.47563766439755756
4471,0.7300055424372355
4472,0.7608148554960886
4473,0.16153913922607896
4474,0.1483604948346813
4475,0.17747404674688969
4476,0.6458117763201395
4477,0.77715531984965
4478,0.786858340104421
4479,0.32347694536050153
4480,0.1723679552475611
4481,0.14076190007229641
4482,0.16014167976876093
4483,0.16920240968465802
4484,0.16316591079036394
4485,0.1742058222492536
4486,0.18957748884956038
4487,0.1529284315183758
4488,0.34039970735708874
4489,0.2672064205010732
4490,0.22101938227812448
4491,0.14178198793282107
4492,0.6735158761342367
4493,0.18414732938011488
4494,0.15416584008683754
4495,0.25059231619040173
4496,0.7813625037670135
4497,0.2616855998833974
4498,0.15093563248713812
4499,0.5768896043300629
4500,0.5434264043966929
4501,0.15982867156465844
4502,0.16839148104190824
4503,0.2335384041070938
4504,0.17339184631903962
4505,0.25423764685789746
4506,0.645511249701182
4507,0.16195917998751
4508,0.21732373783985773
4509,0.6911742587884268
4510,0.1469482816755771
4511,0.151664400473237
4512,0.15709706799437598
4513,0.30802994469801576
4514,0.16215404743949566
4515,0.22566947837670645
4516,0.1612469044824441
4517,0.19919913262128827
4518,0.17595363656679783
4519,0.6853074133396149
4520,0.6980308791001638
4521,0.16374911740422246
4522,0.16380027681589124
4523,0.1491039929290612
4524,0.1772766994933287
4525,0.14528109940389788
4526,0.18520809213320413
4527,0.5371851821740469
4528,0.15612248517572871
4529,0.16126856021583078
4530,0.1351557880019148
4531,0.1788377612829208
4532,0.1460929683720071
4533,0.18596093667050198
4534,0.20089097321033475
4535,0.18039873739083603
4536,0.1719114140917857
4537,0.1573819754024346
4538,0.1492970213294029
4539,0.14646902307868
4540,0.14562330581247804
4541,0.2867267578840255
4542,0.20831563323736188
4543,0.14721105123559633
4544,0.17899880558252335
4545,0.14102997413525972
4546,0.13530098522702852
4547,0.2269455442825953
4548,0.4096551090478897
4549,0.20013533284266782
4550,0.1589112052073081
4551,0.1406096747765938
4552,0.13677226845175022
4553,0.4557796021302541
4554,0.3589312533537547
4555,0.16054761596024034
4556,0.4904829263687134
4557,0.28152403235435486
4558,0.1568936730424563
4559,0.1857640507320563
4560,0.16091365677615002
4561,0.15299673005938522
4562,0.1474791560322046
4563,0.15396446300049615
4564,0.15092971237997213
4565,0.16420452793439222
4566,0.2209575225909551
4567,0.17062975466251365
4568,0.4028631051381429
4569,0.23489887267351148
4570,0.15087508627523974
4571,0.1651479036857684
4572,0.18316101344923172
4573,0.17774754328032336
4574,0.14230920157084856
4575,0.1538764219731092
4576,0.2106591612100601
4577,0.15659998233119643
4578,0.15967563353478906
4579,0.17399628274142734
4580,0.19368843237558997
4581,0.22767653812964758
4582,0.34114817281564075
4583,0.1546068390210469
4584,0.15896090368429813
4585,0.23480890194574985
4586,0.6623143752415975
4587,0.15237817602852977
4588,0.27887890736262005
4589,0.15810181014239785
4590,0.15912037342786786
4591,0.24996974319219586
4592,0.15783920573691523
4593,0.5816898941993713
4594,0.1818538258473078
4595,0.17409125467141465
4596,0.16033512478073436
4597,0.14670936514933897
4598,0.6950864096482595
4599,0.24512952938675878
4600,0.1608755023529132
4601,0.16258177968362963
4602,0.1659597220520178
4603,0.5864817996819814
4604,0.17375455920894942
4605,0.14801068728168804
4606,0.16407547332346437
4607,0.228768008450667
4608,0.15298145947357014
4609,0.3343893190224965
4610,0.14884850382804868
4611,0.4066420793533325
4612,0.15067177390058833
4613,0.7423486510912577
4614,0.15781147778034207
4615,0.5329237778981527
4616,0.1495492737740278
4617,0.16136869415640828
4618,0.24543916930754975
4619,0.21888215591510132
4620,0.18942190830906233
4621,0.3284703120589256
4622,0.18282652149597803
4623,0.33109897375106806
4624,0.1521658369650443
4625,0.1594528295099735
4626,0.2554071520765622
4627,0.5273123880227407
4628,0.34639782706896466
4629,0.22851334015528357
4630,0.14902479543040192
4631,0.7581735849380493
4632,0.17678922290603316
4633,0.1461362301682432
4634,0.2937161574761073
4635,0.22393339375654853
4636,0.2726621727148692
4637,0.15671025651196635
4638,0.17300848787029577
4639,0.1911023619274298
4640,0.15184462194641427
4641,0.17495577409863464
4642,0.701286107301712
4643,0.7834591269493103
4644,0.16018617277344063
4645,0.19723297407229737
4646,0.22230552385250724
4647,0.16713232174515721
4648,0.18541044866045317
4649,0.1575289443135261
4650,0.15781086683273313
4651,0.1627309539665778
4652,0.21653011689583454
4653,0.15123031443605817
4654,0.1540311990926663
4655,0.4148544669151306
4656,0.13342375184098876
4657,0.14033257154126955
4658,0.16673509155710534
4659,0.17865696549415586
4660,0.2270867216090361
4661,0.29332304000854487
4662,0.1488627959042787
4663,0.1708356974025567
4664,0.14361282686392465
4665,0.19255452975630757
4666,0.1445676864435275
4667,0.20266588280598316
4668,0.17598578830560044
4669,0.14697271119803182
4670,0.1806931781272093
4671,0.3759564310312271
4672,0.2801971361041069
4673,0.14834693819284436
4674,0.1638354621827602
4675,0.17771787196397773
4676,0.2304343829552332
4677,0.16144766130795082
4678,0.22574826702475548
4679,0.13842678504685557
4680,0.47570672631263733
4681,0.20077622185150776
4682,0.28940195838610333
4683,0.2510701666275659
4684,0.16822284584244088
4685,0.34570880979299545
4686,0.17468184481064475
4687,0.20915769785642616
4688,0.19245524952809012
4689,0.17844512437780694
4690,0.15750973733762896
4691,0.18532123665014896
4692,0.756797711054484
4693,0.19836764285961786
4694,0.6316596070925394
4695,0.14166212920099494
4696,0.18599208692709598
4697,0.15445627520481742
4698,0.7867157459259033
4699,0.26486295958360034
4700,0.15035793961336213
4701,0.2403897109131018
4702,0.15126191017528365
4703,0.1625844159473975
4704,0.5603073338667551
4705,0.1611162312328815
4706,0.2567443922162056
4707,0.18162199109792707
4708,0.4580560028553009
4709,0.1755384635180234
4710,0.2098158498605092
4711,0.17965959385037414
4712,0.1605943938096364
4713,0.16030611097812644
4714,0.14777110392848647
4715,0.20175777375698087
4716,0.14560386600593722
4717,0.19366035982966415
4718,0.24014899879693985
4719,0.15094861636559165
4720,0.20287491132815674
4721,0.15639755874872205
4722,0.17077166711290673
4723,0.1552611732234557
4724,0.14557358560462788
4725,0.5175486703713735
4726,0.2650745709737142
4727,0.14430639302978907
4728,0.16750922550757721
4729,0.144513603610297
4730,0.16948767503102616
4731,0.15924226927260557
4732,0.38370434443155926
4733,0.17348607567449406
4734,0.16589838949342567
4735,0.2435420801242192
4736,0.1593247670680284
4737,0.19611427436272302
4738,0.16492899010578788
4739,0.1439757415403922
4740,0.42284975945949554
4741,0.14405409122506774
4742,0.259074126680692
4743,0.15530111764868096
4744,0.368118221561114
4745,0.21927769233783082
4746,0.14188025457163644
4747,0.7782009243965149
4748,0.26334169631203014
4749,0.16694011415044463
4750,0.15163935037950674
4751,0.620858391125997
4752,0.7606167097886404
4753,0.7251359323660532
4754,0.17982687056064606
4755,0.7924944261709849
4756,0.24578538040320078
4757,0.15446721607198316
4758,0.23203089584906897
4759,0.15060995394984875
4760,0.15900877770036456
4761,0.25583174328009284
