article_id,probability
3597,0.4227138161659241
3598,0.42052680253982544
3599,0.4014010727405548
3600,0.3958296775817871
3601,0.4263114035129547
3602,0.4092971980571747
3603,0.43036746978759766
3604,0.4095957577228546
3605,0.40986955165863037
3606,0.4263015389442444
3607,0.4224972128868103
3608,0.42085230350494385
3609,0.4206831157207489
3610,0.43648800253868103
3611,0.4176768958568573
3612,0.40993595123291016
3613,0.41126421093940735
3614,0.4123600721359253
3615,0.4182218313217163
3616,0.4051464796066284
3617,0.4116198718547821
3618,0.40264764428138733
3619,0.4443758726119995
3620,0.4094530940055847
3621,0.4197038412094116
3622,0.4220888018608093
3623,0.4224196970462799
3624,0.4282921552658081
3625,0.4149416387081146
3626,0.4077892303466797
3627,0.4015004336833954
3628,0.41358518600463867
3629,0.42706912755966187
3630,0.40786096453666687
3631,0.4407541751861572
3632,0.43972665071487427
3633,0.43164220452308655
3634,0.41546908020973206
3635,0.4169042110443115
3636,0.4088762700557709
3637,0.39902642369270325
3638,0.4142037332057953
3639,0.3898433446884155
3640,0.4104696810245514
3641,0.43865910172462463
3642,0.43363985419273376
3643,0.4002189040184021
3644,0.41933512687683105
3645,0.42243584990501404
3646,0.39293181896209717
3647,0.4175425171852112
3648,0.4263208508491516
3649,0.40517762303352356
3650,0.40003541111946106
3651,0.4245229661464691
3652,0.40555670857429504
3653,0.42270806431770325
3654,0.41403821110725403
3655,0.4092077314853668
3656,0.4395705461502075
3657,0.4307275712490082
3658,0.4204399287700653
3659,0.42741888761520386
3660,0.4378702640533447
3661,0.40419188141822815
3662,0.41937994956970215
3663,0.39919283986091614
3664,0.4314565658569336
3665,0.44062018394470215
3666,0.44337859749794006
3667,0.414850115776062
3668,0.4279761016368866
3669,0.39876705408096313
3670,0.4046090841293335
3671,0.4103354811668396
3672,0.4285614490509033
3673,0.3913419544696808
3674,0.38963782787323
3675,0.3725108802318573
3676,0.4199140667915344
3677,0.40652257204055786
3678,0.4161135256290436
3679,0.4299471080303192
3680,0.40498611330986023
3681,0.40495485067367554
3682,0.4076530337333679
3683,0.4098212420940399
3684,0.3981543779373169
3685,0.39621657133102417
3686,0.4239046275615692
3687,0.39332693815231323
3688,0.41764551401138306
3689,0.4137553870677948
3690,0.4139479994773865
3691,0.4354254901409149
3692,0.4312596023082733
3693,0.41344600915908813
3694,0.43479979038238525
3695,0.43118196725845337
3696,0.4417594075202942
3697,0.4043472111225128
3698,0.42034751176834106
3699,0.4427921175956726
3700,0.41698047518730164
3701,0.4111183285713196
3702,0.4162488877773285
3703,0.4175325334072113
3704,0.42872175574302673
3705,0.4295866787433624
3706,0.40871715545654297
3707,0.39626744389533997
3708,0.4148545563220978
3709,0.4398275911808014
3710,0.45212388038635254
3711,0.4257134199142456
3712,0.43178799748420715
3713,0.41289088129997253
3714,0.4356433153152466
3715,0.42919623851776123
3716,0.43526118993759155
3717,0.42427244782447815
3718,0.42530184984207153
3719,0.44082051515579224
3720,0.4212754964828491
3721,0.42590612173080444
3722,0.42938026785850525
3723,0.41348782181739807
3724,0.4214743673801422
3725,0.44399672746658325
3726,0.4214567244052887
3727,0.41993448138237
3728,0.4230508804321289
3729,0.43046078085899353
3730,0.40846338868141174
3731,0.39676034450531006
3732,0.37141260504722595
3733,0.4304084777832031
3734,0.4101289212703705
3735,0.4357377886772156
3736,0.4097215235233307
3737,0.4184532165527344
3738,0.4162033796310425
3739,0.4161798655986786
3740,0.4184510111808777
3741,0.42974188923835754
3742,0.42148512601852417
3743,0.41704779863357544
3744,0.431702584028244
3745,0.42706164717674255
3746,0.43353134393692017
3747,0.4357704818248749
3748,0.422420471906662
3749,0.4164382517337799
3750,0.3931009769439697
3751,0.4195566773414612
3752,0.4140716791152954
3753,0.397169828414917
3754,0.41114741563796997
3755,0.4193617105484009
3756,0.42055749893188477
3757,0.3983426094055176
3758,0.41212737560272217
3759,0.40539583563804626
3760,0.3921186327934265
3761,0.4510960280895233
3762,0.4251883924007416
3763,0.4066302478313446
3764,0.4193389117717743
3765,0.42147955298423767
3766,0.4197799861431122
3767,0.41654184460639954
3768,0.38784492015838623
3769,0.39089107513427734
3770,0.3950028717517853
3771,0.4157107174396515
3772,0.4263233542442322
3773,0.42486459016799927
3774,0.433379590511322
3775,0.41247013211250305
3776,0.4221397638320923
3777,0.42581912875175476
3778,0.4243827760219574
3779,0.40236303210258484
3780,0.40587279200553894
3781,0.42250701785087585
3782,0.41671305894851685
3783,0.42176181077957153
3784,0.4276992082595825
3785,0.4226721227169037
3786,0.41705188155174255
3787,0.4035961627960205
3788,0.43306270241737366
3789,0.4054202139377594
3790,0.40016692876815796
3791,0.4004678428173065
3792,0.40911027789115906
3793,0.40978655219078064
3794,0.4127531945705414
3795,0.426543265581131
3796,0.42414888739585876
3797,0.41370368003845215
3798,0.41674190759658813
3799,0.41739311814308167
3800,0.4291040301322937
3801,0.4086337983608246
3802,0.4270203411579132
3803,0.38843074440956116
3804,0.41937410831451416
3805,0.42846930027008057
3806,0.4230480194091797
3807,0.41488736867904663
3808,0.40820562839508057
3809,0.3987230360507965
3810,0.382989764213562
3811,0.42128774523735046
3812,0.4211033582687378
3813,0.4168227016925812
3814,0.4134621024131775
3815,0.3990100920200348
3816,0.4147609770298004
3817,0.40393856167793274
3818,0.3968363106250763
3819,0.4155171513557434
3820,0.4255959093570709
3821,0.44347256422042847
3822,0.41971254348754883
3823,0.4084671437740326
3824,0.4381577968597412
3825,0.4175073504447937
3826,0.4159659743309021
3827,0.390880823135376
3828,0.3921205997467041
3829,0.4271528124809265
3830,0.4269057810306549
3831,0.4151175022125244
3832,0.42079800367355347
3833,0.42263710498809814
3834,0.4413740634918213
3835,0.4268791079521179
3836,0.4150286614894867
3837,0.420728862285614
3838,0.408646821975708
3839,0.4298243224620819
3840,0.4063820540904999
3841,0.42495110630989075
3842,0.4208787977695465
3843,0.4314158260822296
3844,0.41958388686180115
3845,0.4131447374820709
3846,0.4201873242855072
3847,0.4000264108181
3848,0.4097151458263397
3849,0.4054115116596222
3850,0.41040486097335815
3851,0.3954274654388428
3852,0.424088716506958
3853,0.4273446500301361
3854,0.4153807759284973
3855,0.42468690872192383
3856,0.3771725296974182
3857,0.4188345968723297
3858,0.41901692748069763
3859,0.4208272099494934
3860,0.42501121759414673
3861,0.41232267022132874
3862,0.3974766433238983
3863,0.4439244568347931
3864,0.42458584904670715
3865,0.3988514244556427
3866,0.42103180289268494
3867,0.4120659828186035
3868,0.4137004017829895
3869,0.41483837366104126
3870,0.4162242114543915
3871,0.4367988705635071
3872,0.420967698097229
3873,0.41864994168281555
3874,0.43444859981536865
3875,0.42820167541503906
3876,0.40973740816116333
3877,0.4216540455818176
3878,0.4233800768852234
3879,0.4139856696128845
3880,0.41041168570518494
3881,0.4249500036239624
3882,0.4309751093387604
3883,0.41070979833602905
3884,0.4252636134624481
3885,0.411805659532547
3886,0.4180908501148224
3887,0.4058350622653961
3888,0.39928266406059265
3889,0.43159598112106323
3890,0.4221442937850952
3891,0.43706342577934265
3892,0.4304044544696808
3893,0.41589978337287903
3894,0.43069469928741455
3895,0.430959016084671
3896,0.40374016761779785
3897,0.4181217551231384
3898,0.4176827371120453
3899,0.4233488440513611
3900,0.41381534934043884
3901,0.4303101897239685
3902,0.4218861162662506
3903,0.3998810052871704
3904,0.4149792194366455
3905,0.4325824975967407
3906,0.4118673503398895
3907,0.4045015573501587
3908,0.42030176520347595
3909,0.4048192501068115
3910,0.41962045431137085
3911,0.41622868180274963
3912,0.4011693298816681
3913,0.42190173268318176
3914,0.40647822618484497
3915,0.4261140823364258
3916,0.41735348105430603
3917,0.4225752055644989
3918,0.42596983909606934
3919,0.4034765362739563
3920,0.42319536209106445
3921,0.4338725507259369
3922,0.39487865567207336
3923,0.4396088421344757
3924,0.4030585289001465
3925,0.41063669323921204
3926,0.4225999712944031
3927,0.41936758160591125
3928,0.4268244802951813
3929,0.4015764594078064
3930,0.42690733075141907
3931,0.41114944219589233
3932,0.42038485407829285
3933,0.4247429668903351
3934,0.4062955975532532
3935,0.40005016326904297
3936,0.41158631443977356
3937,0.4229288101196289
3938,0.43611830472946167
3939,0.4152942895889282
3940,0.4068240523338318
3941,0.4224657416343689
3942,0.4076330363750458
3943,0.4158969521522522
3944,0.43739697337150574
3945,0.4304186999797821
3946,0.43155360221862793
3947,0.4323553144931793
3948,0.4188399910926819
3949,0.4321952760219574
3950,0.3920612335205078
3951,0.4243636727333069
3952,0.4014260470867157
3953,0.4261936545372009
3954,0.4290101230144501
3955,0.41255655884742737
3956,0.4225405156612396
3957,0.40373939275741577
3958,0.42629995942115784
3959,0.41069990396499634
3960,0.4164135754108429
3961,0.42081940174102783
3962,0.43387115001678467
3963,0.39098891615867615
3964,0.39614957571029663
3965,0.40935248136520386
3966,0.42933666706085205
3967,0.43102315068244934
3968,0.44273996353149414
3969,0.40364909172058105
3970,0.4187159538269043
3971,0.40801122784614563
3972,0.420391321182251
3973,0.42348527908325195
3974,0.41311371326446533
3975,0.41167864203453064
3976,0.44402164220809937
3977,0.40957894921302795
3978,0.40947452187538147
3979,0.4216119050979614
3980,0.4438168406486511
3981,0.41921529173851013
3982,0.40691736340522766
3983,0.38757216930389404
3984,0.4318462014198303
3985,0.4094258248806
3986,0.4000866413116455
3987,0.41254276037216187
3988,0.4236699938774109
3989,0.42947134375572205
3990,0.43492087721824646
3991,0.4047516882419586
3992,0.41059643030166626
3993,0.4119216501712799
3994,0.41964951157569885
3995,0.41255873441696167
3996,0.41407740116119385
3997,0.4192388951778412
3998,0.3944237232208252
3999,0.4175747036933899
4000,0.41915422677993774
4001,0.41519179940223694
4002,0.42517712712287903
4003,0.4210177958011627
4004,0.41150417923927307
4005,0.41276270151138306
4006,0.39237451553344727
4007,0.4027830958366394
4008,0.4229477047920227
4009,0.4205191135406494
4010,0.42922550439834595
4011,0.41091424226760864
4012,0.41144829988479614
4013,0.4249475300312042
4014,0.41748908162117004
4015,0.4409782886505127
4016,0.4244740903377533
4017,0.41381821036338806
4018,0.4144051969051361
4019,0.4217214584350586
4020,0.39952564239501953
4021,0.42100173234939575
4022,0.41642627120018005
4023,0.4171547293663025
4024,0.41128942370414734
4025,0.427399605512619
4026,0.41547754406929016
4027,0.4452877640724182
4028,0.4432028830051422
4029,0.3984183669090271
4030,0.42558902502059937
4031,0.4301005005836487
4032,0.4039285182952881
4033,0.41713589429855347
4034,0.4139349162578583
4035,0.40067917108535767
4036,0.4063936471939087
4037,0.4333949089050293
4038,0.4096425175666809
4039,0.43361517786979675
4040,0.4133203625679016
4041,0.3897213339805603
4042,0.41063690185546875
4043,0.41819795966148376
4044,0.4473874568939209
4045,0.4197775423526764
4046,0.4260031282901764
4047,0.4245317578315735
4048,0.4044860303401947
4049,0.419073224067688
4050,0.4249325096607208
4051,0.4167528450489044
4052,0.43737849593162537
4053,0.4044172167778015
4054,0.4124954342842102
4055,0.41881734132766724
4056,0.41854894161224365
4057,0.41921767592430115
4058,0.40524786710739136
4059,0.40983694791793823
4060,0.4206462800502777
4061,0.36308783292770386
4062,0.4187327027320862
4063,0.4248295724391937
4064,0.42707177996635437
4065,0.41802841424942017
4066,0.3925662934780121
4067,0.4175526201725006
4068,0.3741413652896881
4069,0.4188573956489563
4070,0.44149407744407654
4071,0.4123038053512573
4072,0.43225589394569397
4073,0.40516024827957153
4074,0.39691606163978577
4075,0.40869519114494324
4076,0.39310169219970703
4077,0.40652549266815186
4078,0.4201858937740326
4079,0.4072889983654022
4080,0.41045475006103516
4081,0.3974716067314148
4082,0.4263109862804413
4083,0.4207015037536621
4084,0.40375885367393494
4085,0.4467838406562805
4086,0.4188774824142456
4087,0.3964139223098755
4088,0.390870064496994
4089,0.413693368434906
4090,0.40600907802581787
4091,0.4312179982662201
4092,0.42037439346313477
4093,0.419928640127182
4094,0.42081522941589355
4095,0.4356323480606079
4096,0.4064389765262604
4097,0.4072125554084778
4098,0.4099006950855255
4099,0.42254140973091125
4100,0.42506858706474304
4101,0.41912367939949036
4102,0.4262847304344177
4103,0.39239999651908875
4104,0.40117377042770386
4105,0.4154459536075592
4106,0.3916258215904236
4107,0.43753302097320557
4108,0.4390653073787689
4109,0.4235510528087616
4110,0.41877058148384094
4111,0.43479835987091064
4112,0.4279172420501709
4113,0.3956000804901123
4114,0.41865968704223633
4115,0.439834862947464
4116,0.4083614647388458
4117,0.41442328691482544
4118,0.4009455144405365
4119,0.40252554416656494
4120,0.41142603754997253
4121,0.4086416959762573
4122,0.42663151025772095
4123,0.4288083016872406
4124,0.4263472855091095
4125,0.41393333673477173
4126,0.42024344205856323
4127,0.4206817150115967
4128,0.42889881134033203
4129,0.40599972009658813
4130,0.40556401014328003
4131,0.4141905605792999
4132,0.4248412549495697
4133,0.426749587059021
4134,0.4311099946498871
4135,0.40499264001846313
4136,0.4206823408603668
4137,0.43014955520629883
4138,0.41527459025382996
4139,0.3906908631324768
4140,0.4154718220233917
4141,0.4362605810165405
4142,0.42683273553848267
4143,0.43741822242736816
4144,0.4135345220565796
4145,0.4245065748691559
4146,0.4167761504650116
4147,0.40280526876449585
4148,0.3999637961387634
4149,0.42038998007774353
4150,0.4208895266056061
4151,0.40692126750946045
4152,0.41211575269699097
4153,0.4269029200077057
4154,0.4109550714492798
4155,0.42258405685424805
4156,0.42302581667900085
4157,0.4016076624393463
4158,0.44730448722839355
4159,0.4289310574531555
4160,0.4120369255542755
4161,0.43599334359169006
4162,0.3926409184932709
4163,0.40966179966926575
4164,0.4219890534877777
4165,0.42292895913124084
4166,0.40783610939979553
4167,0.4197773337364197
4168,0.43062925338745117
4169,0.3932855725288391
4170,0.4248158633708954
4171,0.4475734531879425
4172,0.4042835831642151
4173,0.39281728863716125
4174,0.4129008650779724
4175,0.4112621545791626
4176,0.4065588414669037
4177,0.4043585956096649
4178,0.4130057692527771
4179,0.410214364528656
4180,0.4103912115097046
4181,0.3912099301815033
4182,0.42989662289619446
4183,0.42074349522590637
4184,0.3930245637893677
4185,0.4091641902923584
4186,0.40929773449897766
4187,0.4022739827632904
4188,0.43486329913139343
4189,0.42445603013038635
4190,0.4399341344833374
4191,0.43289607763290405
4192,0.41208523511886597
4193,0.4169427156448364
4194,0.42650285363197327
4195,0.4111504554748535
4196,0.4106680154800415
4197,0.4261851906776428
4198,0.4266580641269684
4199,0.4184356927871704
4200,0.40050265192985535
4201,0.4109189510345459
4202,0.4438360631465912
4203,0.43236494064331055
4204,0.41471803188323975
4205,0.42963889241218567
4206,0.44275012612342834
4207,0.4096706807613373
4208,0.4278368353843689
4209,0.42063990235328674
4210,0.40937918424606323
4211,0.41720038652420044
4212,0.4267464578151703
4213,0.4257355332374573
4214,0.41126561164855957
4215,0.4267071783542633
4216,0.41075849533081055
4217,0.4264330267906189
4218,0.419182151556015
4219,0.4255650043487549
4220,0.40031275153160095
4221,0.4221705496311188
4222,0.44099748134613037
4223,0.42884373664855957
4224,0.42611926794052124
4225,0.4358421266078949
4226,0.4128480851650238
4227,0.4183339476585388
4228,0.4059108793735504
4229,0.4179286062717438
4230,0.4133005738258362
4231,0.4039002060890198
4232,0.428617924451828
4233,0.4134924113750458
4234,0.39464184641838074
4235,0.4361615478992462
4236,0.4396197199821472
4237,0.44026049971580505
4238,0.4403649866580963
4239,0.4223230481147766
4240,0.43573054671287537
4241,0.41629987955093384
4242,0.41904470324516296
4243,0.4065459966659546
4244,0.437975138425827
4245,0.4074258506298065
4246,0.41869425773620605
4247,0.44152435660362244
4248,0.43331578373908997
4249,0.43010297417640686
4250,0.42195868492126465
4251,0.4183908700942993
4252,0.4331718981266022
4253,0.3945067226886749
4254,0.4272468686103821
4255,0.4244731366634369
4256,0.37759336829185486
4257,0.42777019739151
4258,0.4097527861595154
4259,0.42494139075279236
4260,0.38600727915763855
4261,0.4379331171512604
4262,0.4092118740081787
4263,0.4355235993862152
4264,0.4193649888038635
4265,0.4373076260089874
4266,0.4090877175331116
4267,0.4083174765110016
4268,0.4187881350517273
4269,0.41561245918273926
4270,0.41271331906318665
4271,0.39007824659347534
4272,0.4199196994304657
4273,0.4316983222961426
4274,0.4256783425807953
4275,0.3900418281555176
4276,0.3817923665046692
4277,0.41377219557762146
4278,0.4082382917404175
4279,0.4254314601421356
4280,0.4224552512168884
4281,0.4281516671180725
4282,0.4108436703681946
4283,0.4048272371292114
4284,0.41696396470069885
4285,0.43911251425743103
4286,0.41109028458595276
4287,0.40935376286506653
4288,0.40484169125556946
4289,0.4136444926261902
4290,0.41456499695777893
4291,0.4051273763179779
4292,0.42435091733932495
4293,0.404247909784317
4294,0.41439512372016907
4295,0.4273090362548828
4296,0.42124536633491516
4297,0.44426870346069336
4298,0.403728187084198
4299,0.40906858444213867
4300,0.4196595251560211
4301,0.4295211434364319
4302,0.41151300072669983
4303,0.4182496666908264
4304,0.4208739995956421
4305,0.41086316108703613
4306,0.40658822655677795
4307,0.4326561689376831
4308,0.39905884861946106
4309,0.4182608127593994
4310,0.4200460612773895
4311,0.4110487103462219
4312,0.4138340950012207
4313,0.396010160446167
4314,0.4310562014579773
4315,0.42005494236946106
4316,0.424083948135376
4317,0.41988101601600647
4318,0.4261181652545929
4319,0.4274064004421234
4320,0.4268547594547272
4321,0.4069387912750244
4322,0.41275525093078613
4323,0.4148597717285156
4324,0.4131960868835449
4325,0.41243499517440796
4326,0.3998202085494995
4327,0.43416643142700195
4328,0.4205878674983978
4329,0.42416656017303467
4330,0.412594735622406
4331,0.4319770038127899
4332,0.41886425018310547
4333,0.41687047481536865
4334,0.4252871870994568
4335,0.41786202788352966
4336,0.41365674138069153
4337,0.42141273617744446
4338,0.442990779876709
4339,0.41036495566368103
4340,0.4219784736633301
4341,0.424177885055542
4342,0.4090822637081146
4343,0.40953248739242554
4344,0.4061305522918701
4345,0.41981130838394165
4346,0.37075015902519226
4347,0.41801249980926514
4348,0.4029153883457184
4349,0.42919906973838806
4350,0.42185190320014954
4351,0.436255544424057
4352,0.4307471215724945
4353,0.40992531180381775
4354,0.3913348615169525
4355,0.417300820350647
4356,0.4256967306137085
4357,0.42186421155929565
4358,0.4164426624774933
4359,0.41718539595603943
4360,0.39966535568237305
4361,0.40309783816337585
4362,0.40523236989974976
4363,0.4233788251876831
4364,0.4086485207080841
4365,0.41360142827033997
4366,0.42690160870552063
4367,0.42217177152633667
4368,0.413786917924881
4369,0.420598566532135
4370,0.41982099413871765
4371,0.4150199890136719
4372,0.40664270520210266
4373,0.3936398923397064
4374,0.4222966432571411
4375,0.42661380767822266
4376,0.432294100522995
4377,0.40954121947288513
4378,0.4317716062068939
4379,0.42390909790992737
4380,0.39116716384887695
4381,0.37412118911743164
4382,0.41609296202659607
4383,0.41369909048080444
4384,0.4136989414691925
4385,0.43458202481269836
4386,0.44011324644088745
4387,0.4116271436214447
4388,0.4023108184337616
4389,0.4166024327278137
4390,0.4090259373188019
4391,0.4018065929412842
4392,0.4155171811580658
4393,0.42226362228393555
4394,0.40622612833976746
4395,0.39639943838119507
4396,0.4294034540653229
4397,0.4267977774143219
4398,0.43827980756759644
4399,0.4132177233695984
4400,0.43708592653274536
4401,0.43123000860214233
4402,0.42214399576187134
4403,0.40148428082466125
4404,0.4156855642795563
4405,0.4508190453052521
4406,0.41818341612815857
4407,0.37567198276519775
4408,0.41568803787231445
4409,0.42293739318847656
4410,0.42123132944107056
4411,0.42474764585494995
4412,0.4173722267150879
4413,0.41814830899238586
4414,0.42168065905570984
4415,0.4441499710083008
4416,0.4123793840408325
4417,0.4206086993217468
4418,0.42395269870758057
4419,0.40391600131988525
4420,0.40557295083999634
4421,0.4123169481754303
4422,0.42352956533432007
4423,0.4433431923389435
4424,0.4113660752773285
4425,0.3999370038509369
4426,0.42158639430999756
4427,0.4157407283782959
4428,0.41948702931404114
4429,0.42682817578315735
4430,0.42626750469207764
4431,0.42347484827041626
4432,0.4261091351509094
4433,0.4124598801136017
4434,0.42053908109664917
4435,0.40781280398368835
4436,0.4091981053352356
4437,0.41377654671669006
4438,0.4316767156124115
4439,0.40637844800949097
4440,0.4022563397884369
4441,0.428898423910141
4442,0.4119424521923065
4443,0.4201711118221283
4444,0.4292360544204712
4445,0.4011686444282532
4446,0.41419872641563416
4447,0.4088163673877716
4448,0.42403915524482727
4449,0.41419586539268494
4450,0.42598608136177063
4451,0.4166202247142792
4452,0.3887939155101776
4453,0.4298555254936218
4454,0.43233516812324524
4455,0.4262514114379883
4456,0.41167157888412476
4457,0.41410383582115173
4458,0.4177165627479553
4459,0.4098057746887207
4460,0.40936049818992615
4461,0.40970826148986816
4462,0.43365389108657837
4463,0.40999749302864075
4464,0.42062312364578247
4465,0.4166969656944275
4466,0.4215460419654846
4467,0.411285400390625
4468,0.39541271328926086
4469,0.4249365031719208
4470,0.42782771587371826
4471,0.40941375494003296
4472,0.4233371317386627
4473,0.430858850479126
4474,0.41817325353622437
4475,0.40596604347229004
4476,0.4179738163948059
4477,0.41987258195877075
4478,0.4168442487716675
4479,0.4097951352596283
4480,0.4199884533882141
4481,0.40248042345046997
4482,0.42275288701057434
4483,0.41288289427757263
4484,0.439029335975647
4485,0.4328288435935974
4486,0.41173750162124634
4487,0.42196354269981384
4488,0.4145145118236542
4489,0.4139731526374817
4490,0.42891445755958557
4491,0.3977434039115906
4492,0.42832618951797485
4493,0.4248242676258087
4494,0.40548908710479736
4495,0.4340125322341919
4496,0.4180853068828583
4497,0.4327448308467865
4498,0.4034157693386078
4499,0.42460665106773376
4500,0.43406587839126587
4501,0.4258066713809967
4502,0.40625444054603577
4503,0.4318329989910126
4504,0.39698848128318787
4505,0.4485105574131012
4506,0.39207905530929565
4507,0.4071617126464844
4508,0.4134402275085449
4509,0.4350009858608246
4510,0.40514466166496277
4511,0.4122360646724701
4512,0.42277225852012634
4513,0.41360706090927124
4514,0.40979790687561035
4515,0.4266868829727173
4516,0.39901965856552124
4517,0.4149606227874756
4518,0.43795692920684814
4519,0.42235520482063293
4520,0.434999018907547
4521,0.41265785694122314
4522,0.4102294445037842
4523,0.41641828417778015
4524,0.41571739315986633
4525,0.3879977762699127
4526,0.4106793999671936
4527,0.41013458371162415
4528,0.40083250403404236
4529,0.43259191513061523
4530,0.3846679925918579
4531,0.4165595471858978
4532,0.41414692997932434
4533,0.41556650400161743
4534,0.41775020956993103
4535,0.39840057492256165
4536,0.4242129325866699
4537,0.42061561346054077
4538,0.4008079171180725
4539,0.3713048994541168
4540,0.4111400842666626
4541,0.43716660141944885
4542,0.42589592933654785
4543,0.4150816798210144
4544,0.4115019142627716
4545,0.39725786447525024
4546,0.3841829299926758
4547,0.4178842306137085
4548,0.40510594844818115
4549,0.41462308168411255
4550,0.4107387959957123
4551,0.39993563294410706
4552,0.38433900475502014
4553,0.4269416630268097
4554,0.4192298948764801
4555,0.43224650621414185
4556,0.4245891273021698
4557,0.4446675181388855
4558,0.4114644527435303
4559,0.4368938207626343
4560,0.42848479747772217
4561,0.40991511940956116
4562,0.4070815443992615
4563,0.42694762349128723
4564,0.4102952182292938
4565,0.42460259795188904
4566,0.4029088318347931
4567,0.43687108159065247
4568,0.42131417989730835
4569,0.42536333203315735
4570,0.41885581612586975
4571,0.42945238947868347
4572,0.4126810133457184
4573,0.4170193672180176
4574,0.4021187424659729
4575,0.42315295338630676
4576,0.3943344056606293
4577,0.3932594656944275
4578,0.4205349385738373
4579,0.3985084593296051
4580,0.4033697247505188
4581,0.3885256052017212
4582,0.42770278453826904
4583,0.42879700660705566
4584,0.40694981813430786
4585,0.42610448598861694
4586,0.4348023533821106
4587,0.4015630781650543
4588,0.4176480770111084
4589,0.4194749593734741
4590,0.4121556878089905
4591,0.4545974135398865
4592,0.4105095863342285
4593,0.42792952060699463
4594,0.41975167393684387
4595,0.409038782119751
4596,0.4204484820365906
4597,0.40942686796188354
4598,0.4395751655101776
4599,0.4266713559627533
4600,0.4245521128177643
4601,0.4108209013938904
4602,0.41295331716537476
4603,0.4107060134410858
4604,0.4207427501678467
4605,0.39899545907974243
4606,0.4281177520751953
4607,0.43710756301879883
4608,0.42817142605781555
4609,0.43258461356163025
4610,0.40932345390319824
4611,0.43641459941864014
4612,0.3960406482219696
4613,0.39725595712661743
4614,0.4360712170600891
4615,0.41378360986709595
4616,0.4205479323863983
4617,0.4221590757369995
4618,0.4199710786342621
4619,0.4299914538860321
4620,0.4325103461742401
4621,0.42384734749794006
4622,0.4122329652309418
4623,0.44054463505744934
4624,0.40878650546073914
4625,0.4217090904712677
4626,0.41428661346435547
4627,0.4092467129230499
4628,0.42753928899765015
4629,0.41105273365974426
4630,0.408919095993042
4631,0.4229848384857178
4632,0.41672733426094055
4633,0.41262397170066833
4634,0.40884822607040405
4635,0.39688530564308167
4636,0.4109525680541992
4637,0.39620333909988403
4638,0.4114550054073334
4639,0.4343571364879608
4640,0.4069407284259796
4641,0.42220887541770935
4642,0.431922048330307
4643,0.4146690368652344
4644,0.4287768006324768
4645,0.41571879386901855
4646,0.4223979115486145
4647,0.41010943055152893
4648,0.4467034339904785
4649,0.4134138226509094
4650,0.4051896333694458
4651,0.4173862040042877
4652,0.42263829708099365
4653,0.4247271716594696
4654,0.4202477037906647
4655,0.4122276306152344
4656,0.37654879689216614
4657,0.40134480595588684
4658,0.4311525821685791
4659,0.4208504259586334
4660,0.40007951855659485
4661,0.41861361265182495
4662,0.4189256727695465
4663,0.4291064143180847
4664,0.3905259370803833
4665,0.4053909480571747
4666,0.3982207775115967
4667,0.42334696650505066
4668,0.4207940399646759
4669,0.41438722610473633
4670,0.4150516092777252
4671,0.41888970136642456
4672,0.4181844890117645
4673,0.4013458490371704
4674,0.42059940099716187
4675,0.41568028926849365
4676,0.41914504766464233
4677,0.4333796203136444
4678,0.3998604416847229
4679,0.3984595537185669
4680,0.40026116371154785
4681,0.42146918177604675
4682,0.4047805070877075
4683,0.420520544052124
4684,0.41780614852905273
4685,0.3974207639694214
4686,0.4332953691482544
4687,0.41796860098838806
4688,0.4106002748012543
4689,0.42923587560653687
4690,0.4136059880256653
4691,0.41981664299964905
4692,0.4095380902290344
4693,0.4273808002471924
4694,0.4134286642074585
4695,0.4024513065814972
4696,0.42890822887420654
4697,0.3950135111808777
4698,0.43168240785598755
4699,0.4025556743144989
4700,0.4226061999797821
4701,0.4350697696208954
4702,0.40575477480888367
4703,0.4312705099582672
4704,0.4278324842453003
4705,0.41410428285598755
4706,0.42211493849754333
4707,0.3999980092048645
4708,0.4085736870765686
4709,0.4086768329143524
4710,0.42871201038360596
4711,0.42757493257522583
4712,0.4180310070514679
4713,0.40641069412231445
4714,0.41585785150527954
4715,0.40478357672691345
4716,0.4082445800304413
4717,0.4380124509334564
4718,0.4246313273906708
4719,0.4102877080440521
4720,0.4338725507259369
4721,0.39408040046691895
4722,0.42201006412506104
4723,0.4021769165992737
4724,0.4104718565940857
4725,0.44138869643211365
4726,0.41260474920272827
4727,0.41213417053222656
4728,0.433709055185318
4729,0.41161200404167175
4730,0.40741685032844543
4731,0.4190347492694855
4732,0.4247038662433624
4733,0.42238304018974304
4734,0.4290376603603363
4735,0.42062994837760925
4736,0.4060409665107727
4737,0.4144757091999054
4738,0.4096967279911041
4739,0.41059979796409607
4740,0.41061627864837646
4741,0.40117186307907104
4742,0.3904332220554352
4743,0.409592866897583
4744,0.4177183508872986
4745,0.41466814279556274
4746,0.40351131558418274
4747,0.3991987705230713
4748,0.4017890393733978
4749,0.4336085319519043
4750,0.4252256751060486
4751,0.42979711294174194
4752,0.40943869948387146
4753,0.40538290143013
4754,0.4209708869457245
4755,0.42519882321357727
4756,0.43891218304634094
4757,0.4227629601955414
4758,0.4105905592441559
4759,0.394907146692276
4760,0.41922229528427124
4761,0.39174339175224304
4762,0.4219541847705841
4763,0.44368526339530945
4764,0.40927013754844666
4765,0.4213108718395233
4766,0.40473586320877075
